Run Time (sec),Heater Duty (0-1),Heater Actual (C),Heater Current (mA)
147.0430326,0,57.79,5
147.540319,0,57.66,4.8
148.0431027,0,57.67,4.6
148.54386,0,57.63,4.6
149.0423279,0,57.55,4.8
149.5437486,0,57.56,5.4
150.056304,0,57.49,4.6
150.5453823,0,57.44,4.8
151.0519664,0,57.41,4.8
151.5401845,0,57.36,4.8
152.0478723,0,57.28,4.6
152.5344067,0,57.27,4.6
153.0448458,0,57.15,4.8
153.5451245,0,57.23,5.2
154.0469522,0,57.1,4.2
154.5413277,0,57.09,4
155.040626,0,57.02,5
155.5434279,0,56.95,4.8
156.0399125,0,57,4.4
156.5407553,0,56.91,4.6
157.0441101,0,56.79,5
157.5432861,0,56.74,3.8
158.0379355,0,56.74,5
158.5453427,0,56.74,4.6
159.0419405,0,56.64,4.2
159.5429814,0,56.64,4.4
160.0369463,0,56.61,4
160.534178,0,56.48,4.6
161.0387936,0,56.47,5.8
161.5354228,0,56.51,4.2
162.0339828,0,56.39,4.6
162.5348754,0,56.3,5
163.040813,0,56.23,4.6
163.5427661,0,56.21,4.2
164.0380397,0,56.18,4.6
164.5403531,0,56.11,4.8
165.0417254,0,56.06,5
165.5430388,0,56,4.4
166.0428116,0,56.03,5.6
166.5383549,0,55.89,4.8
167.0448077,0,55.91,5
167.5480707,0,55.88,5
168.0367706,0,55.87,4.6
168.5507379,0,55.78,4.6
169.0340676,0,55.7,4.4
169.550761,0,55.7,4
170.0328052,0,55.66,4.6
170.5502348,0,55.59,4.8
171.0386612,0,55.52,4.2
171.5459852,0,55.48,4.8
172.0341244,0,55.44,4.2
172.5402067,0,55.35,4.4
173.03532,0,55.31,5.2
173.5434978,0,55.24,4
174.0447404,0,55.3,5.2
174.5449324,0,55.14,4
175.0432522,0,55.13,4.4
175.5330203,0,55.09,4.6
176.0352397,0,55.05,5
176.5452387,0,54.98,4.8
177.0436606,0,54.98,5.4
177.5434701,0,54.88,4.6
178.0329158,0,54.93,4.4
178.5440097,0,54.73,4.4
179.0451248,0,54.7,5
179.5339005,0,54.76,4.6
180.0423286,0,54.7,4
180.5331707,0,54.7,4.2
181.0448811,0,54.51,5
181.537339,0,54.53,4.8
182.0342054,0,54.51,4.6
182.5399997,0,54.42,4.8
183.0330524,0,54.41,5
183.5345318,0,54.31,4.8
184.0392191,0,54.2,5.2
184.5339627,0,54.23,4.4
185.0559547,0,54.18,4.2
185.5343213,0,54.15,4.6
186.0529234,0,54.1,4.6
186.5430279,0,54.12,4.2
187.0539062,0,53.99,4.8
187.5373633,0,54.01,4
188.0448709,0,53.97,4.2
188.5413506,0,53.95,4.2
189.046319,0,53.9,4.6
189.5422947,0,53.73,4.8
190.0379314,0,53.77,4.6
190.5412061,0,53.7,4.2
191.0417027,0,53.67,4.8
191.5423188,0,53.59,4.8
192.0440519,0,53.59,4.6
192.5413284,0,53.49,4
193.0426877,0,53.52,4.4
193.5331519,0,53.41,4.2
194.0421844,0,53.37,4.8
194.5433369,0,53.38,4.8
195.038151,0,53.3,5
195.5439701,0,53.33,5.2
196.0447211,0,53.19,5.2
196.5433316,0,53.12,4.6
197.0382605,0,53.18,5.2
197.545902,0,53.04,4.4
198.0433347,0,53.02,5.4
198.5370514,0,52.98,4.6
199.0437407,0,52.98,4
199.5337126,0,52.98,4.8
200.0393994,0,52.79,4.8
200.5361354,0,52.79,4.4
201.0448232,0,52.72,4.8
201.5395148,0,52.67,4.6
202.0433321,0,52.66,5.2
202.5470543,0,52.61,4.6
203.0433455,0,52.61,4.2
203.5470426,0,52.48,4.8
204.0444832,0,52.52,5
204.5459328,0,52.47,5.4
205.0354528,0,52.46,5
205.5438843,0,52.36,4.8
206.0440862,0,52.3,4.2
206.5420053,0,52.26,5
207.0381069,0,52.25,5
207.5439572,0,52.21,4.6
208.0399806,0,52.13,4.6
208.5331762,0,52.11,5.2
209.0379992,0,52.08,5
209.5449281,0,52.01,5
210.0393286,0,52.05,4.8
210.5446825,0,52.01,4.8
211.0417321,0,51.98,5.2
211.5350802,0,51.91,4
212.042943,0,51.85,4
212.533483,0,51.8,5
213.044611,0,51.76,4.6
213.5413427,0,51.71,4.4
214.0373809,0,51.66,4.6
214.5433936,0,51.64,4.6
215.0391073,0,51.68,4.6
215.5431442,0,51.59,4.8
216.0358391,0,51.54,4.4
216.535259,0,51.53,4.8
217.0539041,0,51.43,4.2
217.5333405,0,51.48,5
218.0563066,0,51.41,5
218.542392,0,51.36,5.4
219.0559902,0,51.28,4.6
219.5398519,0,51.31,4.8
220.0572891,0,51.25,4.4
220.5443587,0,51.25,4.4
221.0469563,0,51.19,4.6
221.5433464,0,51.16,5.4
222.0382967,0,51.09,5
222.5443029,0,51.16,4.6
223.0354979,0,51.08,4.6
223.5430706,0,50.97,4
224.0382309,0,51.04,5.4
224.5440602,0,50.88,5.2
225.0389919,0,51.02,5
225.5443554,0,50.91,5.4
226.0372336,0,50.78,4.6
226.5443137,0,50.71,4.8
227.0382006,0,50.74,5.4
227.5443325,0,50.78,4.4
228.045903,0,50.66,4.8
228.5449686,0,50.66,4.2
229.0384016,0,50.59,4.4
229.5333235,0,50.54,4.6
230.0399938,0,50.52,4.6
230.53426,0,50.43,4.2
231.0352378,0,50.49,4.4
231.5405996,0,50.41,5
232.0402887,0,50.45,5.8
232.5378284,0,50.39,4
233.0362504,0,50.34,4.2
233.5562994,0,50.27,4.6
234.0351586,0,50.27,4.4
234.5529695,0,50.23,4.4
235.0331018,0,50.18,5
235.5510092,0,50.14,4.2
236.0361977,0,50.12,3.8
236.5538011,0,49.97,5.4
237.0343161,0,50.02,4.8
237.5459707,0,49.91,5.6
238.0448415,0,49.96,4.6
238.5411406,0,49.91,5
239.0340974,0,49.84,4.8
239.5434189,0,49.79,5.4
240.0433619,0,49.81,4.8
240.5422754,0,49.71,4.4
241.044785,0,49.77,4.6
241.5440204,0,49.6,4.4
242.0338366,0,49.69,4.4
242.542206,0,49.59,4.8
243.044275,0,49.66,5
243.5453687,0,49.5,4.2
244.0427506,0,49.55,4.4
244.5452366,0,49.39,5.2
245.0342488,0,49.4,4.8
245.5427282,0,49.39,4.6
246.0442736,0,49.44,5.4
246.5369956,0,49.39,5
247.043329,0,49.25,4.2
247.5467854,0,49.22,4.6
248.0334821,0,49.25,4.6
248.5386348,0,49.1,5.2
249.0326293,0,49.2,4.4
249.5393476,0,49.07,4.2
250.056061,0,49.07,5.4
250.539011,0,49.01,4.8
251.0531569,0,49,4
251.546006,0,48.92,5
252.0533278,0,48.92,4
252.5366693,0,48.88,4.8
253.0569584,0,48.85,5
253.5423355,0,48.82,4.8
254.0447841,0,48.76,4.8
254.5430207,0,48.77,4.4
255.0489457,0,48.73,5.2
255.5399823,0,48.73,4.6
256.0462415,0,48.63,4.6
256.5420516,0,48.6,4.4
257.0412731,0,48.56,5
257.5448191,0,48.58,4.8
258.0433135,0,48.52,4.6
258.5403659,0,48.43,4.8
259.0436859,0,48.44,4.8
259.5434859,0,48.45,4.6
260.0442595,0,48.38,5
260.5430381,0,48.33,4.4
261.0379231,0,48.29,5.6
261.5413136,0,48.31,4.8
262.0412633,0,48.21,5.2
262.5339005,0,48.24,5.2
263.0382521,0,48.22,5.2
263.5361257,0,48.16,5.2
264.0348167,0,48.14,5
264.5479298,0,48.05,4.4
265.0401673,0,47.96,4.8
265.5353324,0,48.05,5
266.0352376,0,48.01,4.6
266.5358117,0,47.96,4.4
267.04193,0,47.97,4.4
267.5383563,0,47.91,4.6
268.0423377,0,47.88,5.4
268.5342407,0,47.81,4.4
269.0430546,0,47.85,4.2
269.5553372,0,47.71,4.4
270.0425003,0,47.8,4.4
270.5578249,0,47.67,5.2
271.0348983,0,47.63,4.6
271.5550408,0,47.53,5.2
272.0330555,0,47.58,4.8
272.5483303,0,47.55,4.8
273.0333352,0,47.6,5.4
273.5456431,0,47.48,5
274.0413136,0,47.48,3.8
274.5455372,0,47.43,4.4
275.0337596,0,47.38,5.2
275.5449879,0,47.3,4.6
276.0406079,0,47.26,4.4
276.5439775,0,47.28,4.8
277.0378411,0,47.23,4
277.5447533,0,47.2,5
278.0368323,0,47.16,5.4
278.5459423,0,47.13,4.8
279.0381811,0,47.2,4.6
279.5387797,0,47.13,4.6
280.0354733,0,47.05,4.8
280.5333018,0,46.98,5.6
281.0392461,0,47.01,4.8
281.5343313,0,47,4.6
282.041455,0,46.91,5.2
282.5403006,0,46.96,4.8
283.0398972,0,46.88,4.8
283.5460668,0,46.84,4.6
284.0433264,0,46.8,4.6
284.5339909,0,46.73,5.2
285.0443554,0,46.74,4.8
285.5403714,0,46.74,5
286.0736625,0,46.67,5.2
286.5434115,0,46.74,5.2
287.0551903,0,46.57,4.8
287.5423536,0,46.63,5.8
288.0552206,0,46.55,4.4
288.5423367,1,46.56,5
289.0493627,1,46.52,6375.8
289.5393267,1,46.55,6391.2
290.0392742,1,46.48,6400
290.5414317,1,46.4,6400
291.0344872,1,46.39,6400
291.5459855,1,46.45,6400
292.0399339,1,46.41,6400
292.540236,1,46.3,6400
293.0340858,1,46.37,6400
293.543869,1,46.28,6400
294.0333514,1,46.25,6400
294.5455639,1,46.33,6400
295.0443153,1,46.28,6400
295.5358255,1,46.23,6400
296.0365164,1,46.18,6400
296.5332346,1,46.23,6400
297.0353422,1,46.25,6400
297.5552688,1,46.24,6400
298.0342436,1,46.34,6400
298.5463767,1,46.28,6400
299.0327244,1,46.25,6400
299.549068,1,46.39,6400
300.0362494,1,46.48,6400
300.551064,1,46.49,6400
301.0341778,1,46.5,6400
301.5402079,1,46.63,6400
302.0419285,1,46.73,6400
302.5363791,1,46.8,6400
303.0437076,1,46.86,6400
303.5358779,1,46.94,6400
304.04233,1,47.05,6400
304.537308,1,47.21,6400
305.045006,1,47.3,6400
305.5402505,1,47.47,6400
306.0462148,1,47.55,6400
306.5413852,1,47.72,6400
307.0442786,1,47.87,6400
307.5393877,1,48.02,6400
308.0370455,1,48.13,6400
308.5413556,1,48.31,6400
309.0437529,1,48.65,6400
309.5413318,1,48.76,6400
310.0557187,1,48.96,6400
310.5423517,1,49.03,6400
311.0562823,1,49.3,6400
311.5368109,1,49.39,6400
312.0454957,1,49.71,6400
312.5450323,1,49.82,6400
313.0449691,1,50.11,6400
313.5333242,1,50.19,6400
314.0446203,1,50.56,6400
314.5440896,1,50.7,6400
315.0422485,1,50.96,6400
315.5331428,1,51.21,6400
316.04691,1,51.41,6400
316.5430615,1,51.63,6400
317.0392818,1,51.86,6400
317.5404041,1,52.05,6400
318.0430052,1,52.41,6400
318.5389855,1,52.58,6400
319.0412796,1,52.88,6400
319.5364866,1,53.05,6400
320.0419581,1,53.42,6400
320.5363255,1,53.64,6400
321.0409713,1,53.84,6400
321.5500462,1,54.2,6400
322.0401256,1,54.42,6400
322.5447142,1,54.78,6400
323.0328164,1,54.92,6400
323.5484309,1,55.23,6400
324.0339773,1,55.45,6400
324.5412872,1,55.77,6400
325.0423725,1,55.98,6400
325.5331414,1,56.26,6400
326.0436001,1,56.47,6400
326.5339358,1,56.81,6400
327.0351491,1,57.02,6400
327.5451553,1,57.38,6400
328.0328555,1,57.44,6400
328.5342634,1,57.9,6400
329.041719,1,58.1,6400
329.533334,1,58.47,6400
330.0380774,1,58.59,6400
330.5360231,1,59,6400
331.0429444,1,59.32,6400
331.5410068,1,59.45,6400
332.0340321,1,59.88,6400
332.5341976,1,60.07,6400
333.0533082,1,60.45,6400
333.5446036,1,60.56,6400
334.0521481,1,60.95,6400
334.5446348,1,61.18,6400
335.0512915,1,61.54,6400
335.5459602,1,61.81,6400
336.0475171,1,62.09,6400
336.5486274,1,62.3,6400
337.0612285,1,62.72,6400
337.5581565,1,62.8,6400
338.0602553,1,63.23,6400
338.5510724,1,63.35,6400
339.0600591,1,63.85,6400
339.5597951,1,63.97,6400
340.0483696,1,64.35,6400
340.5602574,1,64.59,6400
341.0500865,1,64.89,6400
341.5553837,1,65.08,6400
342.0483692,1,65.42,6400
342.5494769,1,65.84,6400
343.0563812,1,66.07,6400
343.5702999,1,66.35,6400
344.0510035,1,66.55,6400
344.5611281,1,66.99,6400
345.0600085,1,67.09,6400
345.570658,1,67.49,6400
346.0609686,1,67.59,6400
346.5589237,1,68,6400
347.0538294,1,68.11,6400
347.5584154,1,68.57,6400
348.0502012,1,68.73,6400
348.5489881,1,69.12,6400
349.0610499,1,69.23,6400
349.5500212,1,69.62,6400
350.0599861,1,69.75,6400
350.5489295,1,70.11,6400
351.0577571,1,70.28,6400
351.5589733,1,70.62,6400
352.0583811,1,70.81,6400
352.5590155,1,71.2,6400
353.0560288,1,71.35,6400
353.5549939,1,71.76,6400
354.0601857,1,72.03,6400
354.5540135,1,72.31,6400
355.072392,1,72.62,6400
355.5500178,1,72.73,6400
356.0602455,1,73.15,6400
356.556586,1,73.27,6400
357.0641973,1,73.68,6400
357.5613379,1,73.79,6400
358.0582261,1,74.17,6400
358.5603938,1,74.34,6400
359.049721,1,74.7,6400
359.5539231,1,74.83,6400
360.0526145,1,75.17,6400
360.5517187,1,75.36,6400
361.0486963,1,75.68,6400
361.5570204,1,75.86,6400
362.0520494,1,76.2,6400
362.5543427,1,76.3,6400
363.0511322,1,76.72,6400
363.5590134,1,76.84,6400
364.0508897,1,77.2,6400
364.5554173,1,77.59,6400
365.0513382,1,77.73,6400
365.5581267,1,78.04,6400
366.0502138,1,78.2,6400
366.5723674,1,78.52,6400
367.0609839,1,78.69,6400
367.5619624,1,78.98,6400
368.0491338,1,79.14,6400
368.564822,1,79.48,6400
369.0571611,1,79.7,6400
369.5567107,1,79.98,6400
370.0524395,0,80.12,6400
370.5532835,0,80.48,5.4
371.0489893,0,80.6,5
371.5562496,0,80.96,5.2
372.0563407,0,81.09,5.2
372.5519998,0,81.46,4
373.0487113,0,81.62,5
373.5572603,0,81.97,4.8
374.0520165,0,82.13,5.4
374.5613348,0,82.45,5.2
375.0502689,0,82.59,5
375.5496781,0,82.85,5
376.0483694,0,82.96,5.2
376.553757,0,83.3,5.8
377.0600548,0,83.41,4.8
377.5592878,0,83.73,5.4
378.0597658,0,83.98,5.4
378.5580103,0,84.09,5
379.0563331,0,84.35,5.4
379.5602722,0,84.47,5.6
380.0567739,0,84.69,5.4
380.5550418,0,84.83,4.2
381.0701427,0,85.01,5.2
381.5508368,0,85.12,5
382.0710845,0,85.29,4.4
382.5493035,0,85.27,5
383.0702999,0,85.5,5.2
383.5493248,0,85.59,4.4
384.0713131,0,85.66,5
384.5490186,0,85.79,5
385.0621202,0,85.95,4.6
385.5495839,0,86.01,5.4
386.0563385,0,86.05,5
386.552237,0,86.17,4.6
387.056263,0,86.26,4.6
387.5506842,0,86.26,4
388.0595586,0,86.33,4.6
388.5499899,0,86.37,5.2
389.0602396,0,86.44,5.2
389.5528719,0,86.41,5.4
390.0575385,0,86.52,4.8
390.5487845,0,86.47,5.6
391.048635,0,86.55,5.2
391.5605638,0,86.48,5.2
392.0522597,0,86.54,5
392.5593829,0,86.57,5.6
393.0499492,0,86.55,4.4
393.5613461,0,86.55,5.4
394.0489705,0,86.52,5
394.5503552,0,86.46,5.4
395.0603518,0,86.47,5.2
395.5523438,0,86.44,5
396.0592456,0,86.44,4.4
396.5491061,0,86.52,4.4
397.0539725,0,86.44,4.4
397.5528233,0,86.41,4.4
398.0570734,0,86.37,4.4
398.5723267,0,86.34,4.8
399.0536559,0,86.31,5
399.5742962,0,86.2,4.6
400.0579977,0,86.2,4.8
400.561923,0,86.12,4.8
401.0591402,0,86.16,4.6
401.5614009,0,86.05,5
402.0593176,0,86.01,4.6
402.5611815,0,85.91,5
403.0594153,0,85.94,5.2
403.5611708,0,85.85,5.2
404.0580816,0,85.81,4.2
404.5572522,0,85.67,4.8
405.0599945,0,85.62,4.6
405.5609772,0,85.51,5
406.0611575,0,85.56,4.8
406.5572205,0,85.46,5
407.0550687,0,85.37,5
407.557904,0,85.3,4.6
408.0545957,0,85.2,4.4
408.5513411,0,85.16,4.2
409.0502503,0,85.15,4.8
409.5613561,0,85.03,4.4
410.0480113,0,84.91,4.8
410.557919,0,84.87,4.6
411.0511007,0,84.84,4.4
411.5568099,0,84.69,4.6
412.0603342,0,84.61,5.2
412.5560277,0,84.57,5.4
413.0613694,0,84.48,4.4
413.5599515,0,84.33,5
414.0554638,0,84.28,4.4
414.5593898,0,84.2,5.4
415.0663037,0,84.05,4.8
415.5610311,0,84.12,4
416.0682847,0,83.89,5.4
416.5593607,0,83.86,4.8
417.0671468,0,83.77,4.8
417.5591424,0,83.74,4.8
418.0661645,0,83.62,4.6
418.5493245,0,83.57,5.2
419.0560005,0,83.39,5.2
419.5549333,0,83.34,4.6
420.0531886,0,83.31,4.6
420.5491121,0,83.25,4.8
421.0532703,0,83.1,5
421.5530975,0,83.02,5.2
422.0509782,0,82.95,5
422.5593426,0,82.9,4.4
423.0501957,0,82.68,4.8
423.5550313,0,82.68,5.4
424.0547249,0,82.6,4.6
424.5521934,0,82.53,4.6
425.050601,0,82.45,4.8
425.5593357,0,82.36,5.2
426.0490091,0,82.23,5.2
426.5589986,0,82.2,4.4
427.0499923,0,82.06,5
427.5538006,0,82.08,4.8
428.0521073,0,81.87,5.4
428.5599818,0,81.76,4.8
429.051096,0,81.7,5.4
429.5588925,0,81.59,5
430.0613201,0,81.57,4.4
430.5702462,0,81.42,5
431.048336,0,81.41,4.6
431.5703025,0,81.23,4
432.0599802,0,81.25,5
432.5732141,0,81.08,4.4
433.0589874,0,81.02,4.6
433.5627995,0,80.94,4.4
434.049015,0,80.87,5.4
