Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
4576351,10.00,7,42.40
4581353,10.00,6,36.10
4586354,10.00,8,42.00
4591356,10.00,7,40.80
4596358,10.00,6,38.90
4601360,10.00,7,41.70
4606361,10.00,7,42.90
4611363,10.00,8,39.20
4616364,10.00,6,41.70
4621365,10.00,7,42.30
4626367,10.00,8,39.60
4631369,10.00,7,41.30
4636371,10.00,7,40.90
4641373,10.00,7,39.00
4646374,10.00,7,41.30
4651375,10.00,7,40.70
4656376,10.00,7,38.60
4661378,10.00,7,43.60
4666380,10.00,7,42.20
4671381,10.00,7,39.00
4676383,10.00,7,42.70
4681385,10.00,7,40.70
4686386,10.00,7,35.50
4691387,10.00,8,42.50
4696389,10.00,7,37.70
4701391,10.00,7,38.90
4706393,10.00,7,39.00
4711395,10.00,7,41.80
4716397,10.00,7,35.40
4721398,10.00,8,40.10
4726400,10.00,7,41.60
4731402,10.00,7,36.90
4736404,10.00,7,41.30
4741406,10.00,7,38.00
4746408,10.00,8,38.50
4751410,10.00,7,40.80
4756411,10.00,7,42.90
4761412,10.00,7,38.30
4766413,10.00,7,39.80
4771414,10.00,7,41.60
4776415,10.00,7,38.40
4781417,10.00,8,41.20
4786418,10.00,7,41.70
4791420,10.00,7,38.60
4796421,10.00,8,40.70
4801423,10.00,6,43.10
4806425,10.00,8,38.80
4811426,10.00,7,39.70
4816428,10.00,7,42.30
4821430,10.00,8,38.40
4826432,10.00,7,39.40
4831434,10.00,7,42.20
4836436,10.00,7,38.40
4841438,10.00,7,39.40
4846439,10.00,8,41.10
4851441,10.00,7,38.70
4856442,10.00,7,38.90
4861444,10.00,7,42.20
4866446,10.00,8,41.40
4871448,10.00,7,35.70
4876450,10.00,7,41.40
4881452,10.00,7,38.70
4886454,10.00,8,35.00
4891456,10.00,7,37.70
4896457,10.00,7,38.90
4901459,10.00,7,35.60
4906461,10.00,8,36.20
4911463,10.00,7,43.50
4916465,10.00,7,34.80
4921467,10.00,7,39.20
4926468,10.00,8,43.10
4931469,10.00,7,37.70
4936471,10.00,7,38.90
4941473,10.00,7,42.10
4946475,10.00,8,38.50
4951477,10.00,7,38.80
4956478,10.00,7,43.90
4961480,10.00,7,38.90
4966482,10.00,8,39.30
4971484,10.00,7,42.70
4976486,10.00,7,41.40
4981488,10.00,8,39.10
4986490,10.00,7,42.30
4991492,10.00,7,40.70
4996494,10.00,7,38.90
5001496,10.00,8,41.40
5006498,10.00,7,41.40
5011500,10.00,7,38.30
5016502,10.00,7,40.60
5021504,10.00,7,42.30
5026506,10.00,8,38.20
5031508,10.00,7,39.90
5036509,10.00,8,40.90
5041510,10.00,7,38.20
5046512,10.00,7,36.50
5051514,10.00,7,41.60
5056516,10.00,8,35.90
5061518,10.00,7,40.40
5066520,10.00,7,40.10
5071522,10.00,7,35.20
5076524,10.00,7,37.20
5081525,10.00,8,38.00
5086526,10.00,7,41.30
5091528,10.00,7,35.50
5096530,10.00,7,41.10
5101531,10.00,8,34.80
5106533,10.00,7,37.90
5111535,10.00,7,41.00
5116537,10.00,8,38.40
5121539,10.00,7,38.30
5126540,10.00,7,39.70
5131542,10.00,7,42.90
5136543,10.00,7,38.30
5141545,10.00,8,40.90
5146547,10.00,7,42.40
5151549,10.00,7,38.70
5156550,10.00,7,40.30
5161552,10.00,8,42.80
5166554,10.00,7,39.00
5171556,10.00,7,39.70
5176558,10.00,7,43.80
5181560,10.00,8,38.20
5186562,10.00,7,39.00
5191564,10.00,7,42.70
5196566,10.00,8,38.70
5201567,10.00,7,39.50
5206568,10.00,7,42.40
5211570,10.00,7,38.80
5216572,10.00,8,38.90
5221574,10.00,7,43.30
5226576,10.00,7,39.60
5231577,10.00,7,36.30
5236579,10.00,8,42.60
5241581,10.00,7,39.00
5246583,10.00,7,35.30
5251585,10.00,8,39.10
5256587,10.00,7,37.10
5261589,10.00,7,36.40
5266591,10.00,7,37.60
5271593,10.00,8,40.00
5276595,10.00,7,34.80
5281597,10.00,7,39.40
5286598,10.00,7,42.60
5291600,10.00,7,37.10
5296601,10.00,8,39.70
5301602,10.00,7,40.20
5306604,10.00,7,38.00
5311606,10.00,8,38.90
5316608,10.00,7,42.10
5321609,10.00,7,39.30
5326611,10.00,7,38.80
5331613,10.00,8,42.20
5336615,10.00,7,39.20
5341617,10.00,7,39.30
5346619,10.00,7,42.20
5351621,10.00,7,42.70
5356623,10.00,8,38.80
5361624,10.00,7,41.70
5366625,10.00,7,42.50
5371627,10.00,7,38.70
5376629,10.00,8,40.90
5381631,10.00,7,39.50
5386633,10.00,7,38.70
5391635,10.00,7,40.10
5396637,10.00,7,43.20
5401639,10.00,8,38.30
5406641,10.00,7,38.70
5411643,10.00,7,42.80
5416644,10.00,7,37.90
5421646,10.00,7,40.60
5426648,10.00,8,42.20
5431650,10.00,7,35.30
5436652,10.00,7,39.90
5441653,10.00,7,40.30
5446654,10.00,8,37.80
5451656,10.00,7,36.80
5456658,10.00,7,42.10
5461659,10.00,7,35.10
5466661,10.00,7,38.80
5471663,10.00,7,43.00
5476665,10.00,8,37.50
5481667,10.00,7,39.10
5486668,10.00,7,42.90
5491669,10.00,7,38.40
5496670,10.00,7,38.90
5501671,10.00,8,44.10
5506673,10.00,7,39.00
5511674,10.00,7,39.10
5516676,10.00,7,43.20
5521677,10.00,7,39.10
5526679,10.00,8,39.00
5531681,10.00,7,43.50
5536682,10.00,7,39.80
5541684,10.00,7,39.10
5546685,10.00,7,42.70
5551687,10.00,8,42.10
5556688,10.00,7,39.00
5561690,10.00,7,42.60
5566692,10.00,7,41.00
5571694,10.00,7,39.00
5576695,10.00,8,41.90
5581696,10.00,7,39.60
5586698,10.00,7,39.00
5591699,10.00,7,41.40
5596700,10.00,7,41.00
5601702,10.00,7,38.80
5606704,10.00,8,43.10
5611706,10.00,7,40.60
5616708,10.00,7,35.10
5621710,10.00,7,42.60
5626712,10.00,7,37.70
5631714,10.00,8,37.20
5636715,10.00,7,38.90
5641716,10.00,7,40.80
5646718,10.00,7,35.90
5651720,10.00,7,38.70
5656722,10.00,8,42.00
5661724,10.00,7,36.10
5666725,10.00,7,40.40
5671727,10.00,7,42.60
5676729,10.00,7,38.60
5681731,10.00,7,40.80
5686732,10.00,7,42.60
5691734,10.00,7,38.90
5696736,10.00,8,40.30
5701738,10.00,7,40.80
5706739,10.00,7,39.20
5711741,10.00,7,39.80
5716743,10.00,7,41.50
5721745,10.00,7,39.20
5726747,10.00,8,41.60
5731749,10.00,7,44.00
5736751,10.00,7,39.20
5741752,10.00,7,41.30
5746754,10.00,7,42.30
5751756,10.00,7,39.10
5756758,10.00,7,41.20
5761759,10.00,7,42.60
5766761,10.00,8,39.00
5771763,10.00,7,41.00
5776764,10.00,7,43.70
5781765,10.00,7,38.80
5786767,10.00,7,40.70
5791769,0.00,7,4.60
5796771,0.00,7,4.60
5801773,0.00,6,4.60
5806775,0.00,7,5.00
5811777,0.00,7,4.50
5816779,0.00,6,4.70
5821781,0.00,7,4.50
5826783,0.00,5,4.60
5831785,0.00,6,5.30
5836787,0.00,6,4.60
5841789,0.00,6,4.80
5846790,0.00,5,4.80
5851792,0.00,5,4.90
5856794,0.00,6,4.70
5861796,0.00,5,4.40
5866797,0.00,5,5.10
5871799,0.00,5,5.00
5876801,0.00,5,4.60
5881802,0.00,4,4.70
5886804,0.00,5,5.20
5891806,0.00,4,4.60
5896808,0.00,4,5.20
5901810,0.00,4,4.80
5906811,0.00,4,4.40
5911813,0.00,4,4.70
5916815,0.00,3,5.10
5921816,0.00,4,4.50
5926818,0.00,3,4.60
5931820,0.00,3,5.20
5936821,0.00,3,4.30
5941823,0.00,3,4.70
5946825,0.00,3,4.90
5951827,0.00,3,4.50
5956829,0.00,3,5.20
5961831,0.00,2,4.80
5966833,0.00,2,4.70
5971835,0.00,2,5.00
5976837,0.00,2,4.60
5981839,0.00,2,4.70
5986840,0.00,2,4.80
5991842,0.00,1,4.80
5996844,0.00,2,4.60
6001846,0.00,1,4.80
6006848,0.00,1,4.80
6011849,0.00,1,4.90
6016851,0.00,1,4.50
6021853,0.00,1,5.10
6026855,0.00,1,5.10
6031857,0.00,1,5.10
6036858,0.00,0,4.90
6041860,0.00,0,4.80
6046862,0.00,1,4.80
6051863,0.00,0,4.80
6056865,0.00,0,4.70
6061867,0.00,0,5.20
6066868,0.00,0,4.60
6071870,0.00,0,5.20
6076872,0.00,0,4.80
6081874,0.00,0,4.90
6086876,0.00,0,5.20
6091877,0.00,0,4.70
6096879,0.00,0,5.00
6101881,0.00,0,4.60
6106882,0.00,0,4.60
6111884,0.00,0,5.20
6116886,0.00,0,4.50
6121888,0.00,0,4.90
6126890,0.00,0,4.80
6131891,0.00,0,4.80
6136893,0.00,0,5.10
6141895,0.00,0,4.70
6146897,0.00,0,5.00
6151899,0.00,0,4.50
6156900,0.00,0,4.90
6161901,0.00,0,4.80
6166903,0.00,0,4.60
6171905,0.00,0,4.70
6176907,0.00,0,4.70
6181909,0.00,0,5.10
6186910,0.00,0,4.90
6191912,0.00,0,4.60
6196914,0.00,0,4.60
6201915,0.00,0,5.10
6206916,0.00,0,4.40
6211918,0.00,0,4.70
6216919,0.00,0,4.90
6221920,0.00,0,4.50
6226922,0.00,0,4.70
6231924,0.00,0,4.90
6236926,0.00,0,4.70
6241928,0.00,0,5.10
6246930,0.00,0,4.60
6251932,0.00,0,4.70
6256933,0.00,0,4.60
6261934,0.00,0,5.00
6266936,0.00,0,5.10
6271938,0.00,0,4.60
6276940,0.00,0,4.70
6281942,0.00,0,5.30
6286943,0.00,0,4.70
6291945,0.00,0,4.60
6296947,0.00,0,5.00
6301949,0.00,0,4.70
6306951,0.00,0,4.80
6311952,0.00,0,4.70
6316954,0.00,0,4.50
6321956,0.00,0,5.10
6326957,0.00,0,5.10
6331958,0.00,0,4.60
6336960,0.00,0,4.80
6341962,0.00,0,5.20
6346964,0.00,0,4.80
6351966,0.00,0,4.80
6356967,0.00,0,5.30
6361969,0.00,0,4.60
6366971,0.00,0,4.70
6371973,0.00,0,5.40
6376975,0.00,0,4.40
6381976,0.00,0,4.70
6386978,0.00,0,4.80
6391980,0.00,0,4.70
6396982,0.00,0,5.30
6401984,0.00,0,4.60
6406985,0.00,0,4.80
6411987,0.00,0,5.60
6416989,0.00,0,4.60
6421991,0.00,0,4.60
6426993,0.00,0,4.90
6431995,0.00,0,4.50
6436997,0.00,0,4.80
6441999,0.00,0,4.90
6447000,0.00,0,4.70
6452002,0.00,0,4.90
6457004,0.00,0,4.90
6462006,0.00,0,4.90
6467008,0.00,0,5.00
6472009,0.00,0,4.60
6477011,0.00,0,5.20
6482013,0.00,0,5.20
6487014,0.00,0,4.90
6492016,0.00,0,4.70
6497018,0.00,0,5.10
6502020,0.00,0,4.70
6507022,0.00,0,4.70
6512023,0.00,0,4.90
6517025,0.00,0,4.50
6522027,0.00,0,4.70
6527028,0.00,0,4.90
6532029,0.00,0,4.80
6537031,0.00,0,4.70
6542032,0.00,0,4.60
6547033,0.00,0,5.30
6552035,0.00,0,4.80
6557037,0.00,0,4.80
6562039,0.00,0,5.20
6567041,0.00,0,5.10
6572042,0.00,0,4.80
6577044,0.00,0,4.60
6582046,0.00,0,4.80
6587047,0.00,0,4.60
6592049,0.00,0,4.70
6597051,0.00,0,4.90
6602053,0.00,0,4.50
6607055,0.00,0,4.60
6612056,0.00,0,4.90
6617058,0.00,0,4.60
6622060,0.00,0,4.70
6627062,0.00,0,5.20
6632064,0.00,0,4.30
6637066,0.00,0,4.90
6642067,0.00,0,4.60
6647069,0.00,0,4.80
6652071,0.00,0,5.10
6657073,0.00,0,4.70
6662075,0.00,0,4.70
6667076,0.00,0,5.30
6672078,0.00,0,4.80
6677080,0.00,0,4.60
6682081,0.00,0,5.10
6687083,0.00,0,5.10
6692085,0.00,0,4.60
6697086,0.00,0,5.10
6702088,0.00,0,4.70
6707090,0.00,0,4.70
6712092,0.00,0,5.10
6717094,0.00,0,4.80
6722095,0.00,0,4.80
6727097,0.00,0,4.90
6732099,0.00,0,4.60
6737100,0.00,0,4.90
6742102,0.00,0,4.60
6747104,0.00,0,4.80
6752106,0.00,0,5.00
6757108,0.00,0,5.30
6762109,0.00,0,4.80
6767111,0.00,0,5.00
6772113,0.00,0,5.20
6777114,0.00,0,4.90
6782116,0.00,0,5.10
6787118,0.00,0,4.70
6792119,0.00,0,5.20
6797121,0.00,0,4.60
6802123,0.00,0,4.70
6807125,0.00,0,5.10
6812127,0.00,0,4.70
6817128,0.00,0,4.80
6822130,0.00,0,5.10
6827132,0.00,0,4.90
6832133,0.00,0,4.60
6837135,0.00,0,4.60
6842137,0.00,0,4.80
6847139,0.00,0,4.80
6852141,0.00,0,5.20
6857142,0.00,0,4.80
6862144,0.00,0,4.70
6867146,0.00,0,5.00
6872147,0.00,0,4.60
6877149,0.00,0,4.80
6882151,0.00,0,4.60
6887152,0.00,0,4.90
6892154,0.00,0,5.30
6897156,0.00,0,4.40
6902158,0.00,0,4.90
6907160,0.00,0,5.30
6912161,0.00,0,4.80
6917163,0.00,0,4.90
6922165,0.00,0,4.50
6927166,0.00,0,4.70
6932168,0.00,0,4.90
6937170,0.00,0,4.60
6942172,0.00,0,5.40
6947174,0.00,0,4.90
6952175,0.00,0,4.80
6957177,0.00,0,4.90
6962179,0.00,0,4.70
6967180,0.00,0,4.90
6972182,0.00,0,4.50
6977184,0.00,0,5.10
6982185,0.00,0,4.20
6987187,0.00,0,5.20
6992189,0.00,0,5.10
6997191,0.00,0,4.90
7002193,0.00,0,4.50
7007194,0.00,0,5.10
7012196,0.00,0,4.60
7017198,0.00,0,4.70
7022199,0.00,0,5.10
7027201,0.00,0,4.60
7032203,0.00,0,4.70
7037205,0.00,0,4.90
7042207,0.00,0,4.70
7047208,0.00,0,4.90
7052210,0.00,0,5.10
7057212,0.00,0,4.90
7062213,0.00,0,4.70
7067215,0.00,0,4.70
7072217,0.00,0,4.90
7077218,0.00,0,5.00
7082220,0.00,0,4.70
7087222,0.00,0,5.20
7092224,0.00,0,4.70
7097226,0.00,0,4.90
7102227,0.00,0,4.50
7107229,0.00,0,4.60
7112231,0.00,0,4.60
7117232,0.00,0,4.80
7122234,0.00,0,4.80
7127236,0.00,0,5.30
7132238,0.00,0,4.90
7137240,0.00,0,5.10
7142241,0.00,0,4.90
7147243,0.00,0,4.80
7152245,0.00,0,4.70
7157246,0.00,0,4.60
7162248,0.00,0,4.90
7167250,0.00,0,4.50
7172251,0.00,0,4.80
7177253,0.00,0,5.00
7182255,0.00,0,4.90
7187257,0.00,0,5.30
7192259,0.00,0,4.60
7197260,0.00,0,4.90
7202262,0.00,0,4.90
7207264,0.00,0,4.60
7212265,0.00,0,5.10
7217267,0.00,0,4.90
7222269,0.00,0,4.90
7227271,0.00,0,4.80
7232273,0.00,0,4.80
7237274,0.00,0,4.60
7242276,0.00,0,4.80
7247278,0.00,0,4.60
7252279,0.00,0,4.90
7257281,0.00,0,4.90
7262283,0.00,0,4.90
7267284,0.00,0,4.60
7272286,0.00,0,4.70
7277288,0.00,0,4.70
7282290,0.00,0,4.60
7287292,0.00,0,4.70
7292293,0.00,0,4.80
7297295,0.00,0,4.60
7302297,0.00,0,5.10
7307298,0.00,0,4.60
7312300,0.00,0,4.70
7317302,0.00,0,4.90
7322304,0.00,0,4.90
7327306,0.00,0,5.20
7332307,0.00,0,4.90
7337309,0.00,0,4.90
7342311,0.00,0,4.70
7347312,0.00,0,4.80
7352314,0.00,0,4.90
7357316,0.00,0,4.60
7362317,0.00,0,5.30
7367319,0.00,0,4.60
7372321,0.00,0,5.00
7377323,0.00,0,4.80
7382325,0.00,0,4.90
7387326,0.00,0,5.10
7392328,0.00,0,4.60
7397330,0.00,0,4.60
7402331,0.00,0,5.10
7407333,0.00,0,4.70
7412335,0.00,0,4.90
7417337,0.00,0,4.70
7422339,0.00,0,5.10
7427340,0.00,0,4.90
7432349,0.00,0,4.80
7437351,0.00,0,5.20
7442353,0.00,0,4.60
7447354,0.00,0,4.50
7452356,0.00,0,4.80
7457358,0.00,0,4.80
7462360,0.00,0,4.80
7467362,0.00,0,4.70
7472363,0.00,0,5.20
7477365,0.00,0,4.70
7482367,0.00,0,5.10
7487368,0.00,0,4.60
7492370,0.00,0,4.60
7497372,0.00,0,4.90
7502373,0.00,0,4.70
7507375,0.00,0,4.80
7512377,0.00,0,4.60
7517379,0.00,0,5.00
7522381,0.00,0,4.80
7527382,0.00,0,5.30
7532384,0.00,0,4.60
7537386,0.00,0,5.10
7542387,0.00,0,4.80
7547389,0.00,0,4.90
7552391,0.00,0,4.60
7557393,0.00,0,4.70
7562395,0.00,0,4.70
7567396,0.00,0,5.00
7572398,0.00,0,4.60
7577400,0.00,0,4.80
7582401,0.00,0,5.30
7587403,0.00,0,4.80
7592405,0.00,0,4.70
7597406,0.00,0,4.60
7602408,0.00,0,4.60
7607410,0.00,0,5.00
7612411,0.00,0,4.70
7617413,0.00,0,5.20
7622415,0.00,0,4.70
7627417,0.00,0,5.10
7632419,0.00,0,4.90
7637420,0.00,0,4.80
7642422,0.00,0,5.20
7647424,0.00,0,4.60
7652426,0.00,0,4.90
7657428,0.00,0,4.90
7662429,0.00,0,4.60
7667431,0.00,0,5.10
7672433,0.00,0,4.70
7677434,0.00,0,4.70
7682436,0.00,0,4.70
7687438,0.00,0,4.70
7692439,0.00,0,5.20
7697441,0.00,0,4.60
7702443,0.00,0,5.30
7707445,0.00,0,4.70
7712447,0.00,0,5.10
7717448,0.00,0,4.50
7722450,0.00,0,5.10
7727452,0.00,0,4.60
7732453,0.00,0,4.80
7737455,0.00,0,5.30
7742457,0.00,0,4.80
7747459,0.00,0,4.60
7752461,0.00,0,5.10
7757462,0.00,0,4.70
7762464,0.00,0,5.20
7767466,0.00,0,4.80
7772467,0.00,0,4.70
7777469,0.00,0,4.60
7782471,0.00,0,4.90
7787472,0.00,0,4.60
7792474,0.00,0,4.60
7797476,0.00,0,4.90
7802478,0.00,0,4.80
7807480,0.00,0,4.60
7812482,0.00,0,5.30
7817484,0.00,0,4.60
7822486,0.00,0,4.70
7827488,0.00,0,5.10
7832490,0.00,0,4.80
7837492,0.00,0,4.50
7842494,0.00,0,4.90
7847495,0.00,0,4.60
7852497,0.00,0,4.80
7857499,0.00,0,5.10
7862500,0.00,0,4.90
7867502,0.00,0,4.70
7872504,0.00,0,4.80
7877505,0.00,0,5.30
7882507,0.00,0,4.90
7887509,0.00,0,4.80
7892511,0.00,0,4.90
7897513,0.00,0,4.70
7902514,0.00,0,4.60
7907515,0.00,0,5.10
7912517,0.00,0,5.10
7917519,0.00,0,4.90
7922521,0.00,0,5.20
7927523,0.00,0,4.90
7932525,0.00,0,4.40
7937527,0.00,0,4.70
7942529,0.00,0,4.80
7947531,0.00,0,4.60
7952533,0.00,0,4.90
7957535,0.00,0,5.10
7962537,0.00,0,4.50
7967538,0.00,0,4.50
7972540,0.00,0,4.90
7977542,0.00,0,5.10
7982543,0.00,0,4.40
7987545,0.00,0,4.80
7992547,0.00,0,5.10
7997549,0.00,0,4.90
8002551,0.00,0,5.10
8007552,0.00,0,4.60
8012554,0.00,0,5.20
8017556,0.00,0,5.30
8022558,0.00,0,4.40
8027560,0.00,0,4.80
8032561,0.00,0,5.10
8037563,0.00,0,4.80
8042565,0.00,0,4.70
8047566,0.00,0,4.90
8052568,0.00,0,4.50
8057570,0.00,0,5.00
8062571,0.00,0,4.70
8067573,0.00,0,4.60
8072575,0.00,0,4.70
8077576,0.00,0,4.90
8082578,0.00,0,4.90
8087580,0.00,0,4.80
8092581,0.00,0,4.70
8097583,0.00,0,5.30
8102585,0.00,0,4.50
8107587,0.00,0,5.30
8112589,0.00,0,4.60
8117591,0.00,0,4.70
8122593,0.00,0,5.20
8127594,0.00,0,4.70
8132596,0.00,0,5.10
8137598,0.00,0,4.90
8142599,0.00,0,4.80
8147601,0.00,0,5.30
8152603,0.00,0,4.50
8157604,0.00,0,4.80
8162606,0.00,0,4.90
8167608,0.00,0,5.20
8172610,0.00,0,5.20
8177612,0.00,0,4.60
8182613,0.00,0,5.00
8187615,0.00,0,4.50
8192617,0.00,0,5.00
8197618,0.00,0,5.50
8202620,0.00,0,4.70
8207622,0.00,0,5.10
8212624,0.00,0,4.70
8217626,0.00,0,4.50
8222627,0.00,0,5.20
8227629,0.00,0,4.70
8232631,0.00,0,4.70
8237632,0.00,0,4.80
8242634,0.00,0,4.80
8247636,0.00,0,4.90
8252637,0.00,0,4.40
8257639,0.00,0,4.80
8262641,0.00,0,4.50
8267642,0.00,0,4.80
8272644,0.00,0,4.50
8277646,0.00,0,4.60
8282648,0.00,0,5.20
8287650,0.00,0,4.70
8292651,0.00,0,5.10
8297653,0.00,0,5.10
8302655,0.00,0,4.80
8307657,0.00,0,4.90
8312659,0.00,0,4.70
8317660,0.00,0,4.60
8322662,0.00,0,4.80
8327664,0.00,0,4.70
8332665,0.00,0,4.60
8337667,0.00,0,4.50
8342669,0.00,0,4.80
8347670,0.00,0,4.60
8352672,0.00,0,4.70
8357674,0.00,0,4.60
8362675,0.00,0,4.80
8367677,0.00,0,4.70
8372679,0.00,0,5.20
8377681,0.00,0,4.50
8382683,0.00,0,4.60
8387685,0.00,0,4.70
8392687,0.00,0,5.10
8397688,0.00,0,4.80
8402690,0.00,0,5.10
8407692,0.00,0,4.70
8412693,0.00,0,5.50
8417695,0.00,0,4.60
8422697,0.00,0,4.70
8427698,0.00,0,5.00
8432700,0.00,0,4.90
8437702,0.00,0,4.90
8442703,0.00,0,4.80
8447705,0.00,0,4.70
8452707,0.00,0,4.80
8457709,0.00,0,5.50
8462711,0.00,0,4.40
8467712,0.00,0,4.60
8472714,0.00,0,4.80
8477716,0.00,0,4.60
8482717,0.00,0,4.80
8487719,0.00,0,4.50
8492721,0.00,0,4.50
8497723,0.00,0,4.80
8502725,0.00,0,4.70
8507726,0.00,0,4.60
8512728,0.00,0,5.10
8517730,0.00,0,4.70
8522731,0.00,0,5.10
8527733,0.00,0,4.60
8532735,0.00,0,4.60
8537736,0.00,0,4.90
8542738,0.00,0,4.80
8547740,0.00,0,4.50
8552742,0.00,0,5.10
8557744,0.00,0,4.60
8562746,0.00,0,5.40
8567748,0.00,0,4.80
8572750,0.00,0,4.60
8577752,0.00,0,4.60
8582754,0.00,0,4.80
8587756,0.00,0,4.50
8592758,0.00,0,4.60
8597759,0.00,0,4.50
8602761,0.00,0,4.80
8607763,0.00,0,4.90
8612764,0.00,0,5.00
8617766,0.00,0,4.50
8622768,0.00,0,4.80
8627769,0.00,0,4.50
8632771,0.00,0,4.70
8637773,0.00,0,5.20
8642775,0.00,0,4.70
8647777,0.00,0,4.60
8652778,0.00,0,5.20
8657779,0.00,0,4.70
8662781,0.00,0,4.80
8667783,0.00,0,5.20
8672785,0.00,0,4.90
8677787,0.00,0,4.70
8682789,0.00,0,5.10
8687791,0.00,0,5.30
8692792,0.00,0,4.60
8697794,0.00,0,4.50
8702796,0.00,0,5.40
8707797,0.00,0,4.60
8712799,0.00,0,4.80
8717801,0.00,0,4.70
8722802,0.00,0,4.80
8727804,0.00,0,4.60
8732806,0.00,0,5.20
8737808,0.00,0,4.50
8742810,0.00,0,4.90
8747811,0.00,0,4.70
8752813,0.00,0,4.70
8757815,0.00,0,4.70
8762816,0.00,0,4.60
8767818,0.00,0,4.90
8772820,0.00,0,4.80
8777822,0.00,0,4.40
8782824,0.00,0,4.90
8787825,0.00,0,4.40
8792827,0.00,0,5.20
8797829,0.00,0,4.80
8802830,0.00,0,4.70
8807832,0.00,0,4.60
8812834,0.00,0,4.90
8817835,0.00,0,4.80
8822837,0.00,0,4.90
8827839,0.00,0,4.80
8832841,0.00,0,4.60
8837843,0.00,0,4.90
8842844,0.00,0,4.60
8847846,0.00,0,4.70
8852848,0.00,0,5.10
8857849,0.00,0,4.40
8862851,0.00,0,4.90
8867853,0.00,0,4.70
8872855,0.00,0,5.30
8877857,0.00,0,4.90
8882858,0.00,0,4.70
8887860,0.00,0,4.60
8892862,0.00,0,5.40
8897863,0.00,0,4.80
8902865,0.00,0,4.50
8907867,0.00,0,5.00
8912868,0.00,0,4.70
8917870,0.00,0,4.70
8922872,0.00,0,5.10
8927874,0.00,0,4.80
8932876,0.00,0,4.60
8937877,0.00,0,5.20
8942879,0.00,0,5.10
8947881,0.00,0,4.60
8952882,0.00,0,4.70
8957884,0.00,0,5.20
8962886,0.00,0,4.70
8967887,0.00,0,4.70
8972889,0.00,0,5.00
8977891,0.00,0,4.80
8982893,0.00,0,4.90
8987895,0.00,0,4.90
8992896,0.00,0,4.40
8997898,0.00,0,4.70
