Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
8473340,0.00,6,4.60
8478342,0.00,5,4.80
8483351,0.00,5,4.30
8488352,0.00,6,4.60
8493354,0.00,5,4.20
8498355,0.00,4,4.80
8503356,0.00,5,4.50
8508358,0.00,5,4.90
8513359,0.00,5,4.60
8518361,0.00,4,4.70
8523363,0.00,4,4.10
8528365,0.00,5,4.90
8533367,0.00,4,4.90
8538369,0.00,4,4.60
8543371,0.00,3,4.60
8548373,0.00,4,4.60
8553374,0.00,4,4.70
8558376,0.00,3,4.40
8563378,0.00,3,4.50
8568380,0.00,4,5.00
8573382,0.00,3,4.90
8578383,0.00,3,4.70
8583384,0.00,3,4.90
8588386,0.00,2,4.70
8593387,0.00,3,4.80
8598389,0.00,3,4.50
8603391,0.00,2,4.90
8608393,0.00,2,4.90
8613395,0.00,2,5.10
8618397,0.00,2,4.90
8623398,0.00,2,4.50
8628400,0.00,1,5.10
8633402,0.00,2,4.60
8638404,0.00,1,4.80
8643406,0.00,2,5.20
8648408,0.00,1,4.50
8653410,0.00,1,4.70
8658411,0.00,1,4.80
8663413,0.00,2,4.90
8668415,0.00,1,4.90
8673417,0.00,0,5.30
8678419,0.00,1,4.70
8683420,0.00,0,5.00
8688422,0.00,1,4.60
8693424,0.00,0,4.90
8698426,0.00,0,4.70
8703428,0.00,0,4.50
8708429,0.00,0,5.10
8713431,0.00,0,4.40
8718433,0.00,0,4.70
8723434,0.00,0,5.10
8728436,0.00,0,4.50
8733438,0.00,0,5.40
8738439,0.00,0,4.90
8743441,0.00,0,4.60
8748443,0.00,0,4.30
8753444,0.00,0,4.80
8758446,0.00,0,4.90
8763448,0.00,0,5.00
8768450,0.00,0,4.90
8773452,0.00,0,5.20
8778453,0.00,0,4.60
8783455,0.00,0,5.20
8788457,0.00,0,4.60
8793458,0.00,0,4.80
8798460,0.00,0,4.90
8803462,0.00,0,4.50
8808464,0.00,0,5.00
8813466,0.00,0,4.40
8818467,0.00,0,5.40
8823469,0.00,0,4.70
8828471,0.00,0,4.50
8833472,0.00,0,5.10
8838473,0.00,0,4.80
8843475,0.00,0,4.80
8848477,0.00,0,4.60
8853479,0.00,0,4.50
8858481,0.00,0,5.30
8863482,0.00,0,4.70
8868484,0.00,0,4.80
8873486,0.00,0,4.80
8878488,0.00,0,4.80
8883490,0.00,0,4.70
8888491,0.00,0,4.90
8893493,0.00,0,4.80
8898495,0.00,0,4.80
8903497,0.00,0,4.70
8908499,0.00,0,5.30
8913500,0.00,0,4.60
8918502,0.00,0,5.20
8923504,0.00,0,4.70
8928505,0.00,0,5.10
8933506,0.00,0,4.70
8938508,0.00,0,5.10
8943510,0.00,0,4.50
8948511,0.00,0,4.70
8953513,0.00,0,4.70
8958514,0.00,0,4.80
8963516,0.00,0,4.70
8968518,0.00,0,4.80
8973519,0.00,0,5.10
8978521,0.00,0,4.70
8983523,0.00,0,4.90
8988525,0.00,0,4.80
8993527,0.00,0,5.00
8998528,0.00,0,5.20
9003530,0.00,0,5.10
9008532,0.00,0,5.40
9013533,0.00,0,4.80
9018534,0.00,0,5.20
9023536,0.00,0,4.60
9028538,0.00,0,4.80
9033540,0.00,0,4.70
9038542,0.00,0,4.80
9043543,0.00,0,5.00
9048545,0.00,0,4.70
9053547,0.00,0,5.10
9058549,0.00,0,4.70
9063551,0.00,0,4.60
9068552,0.00,0,5.30
9073554,0.00,0,4.90
9078556,0.00,0,4.90
9083557,0.00,0,4.90
9088559,0.00,0,4.40
9093561,0.00,0,5.10
9098563,0.00,0,4.50
9103565,0.00,0,4.80
9108567,0.00,0,4.50
9113569,0.00,0,4.90
9118571,0.00,0,4.70
9123573,0.00,0,5.00
9128575,0.00,0,4.50
9133576,0.00,0,4.60
9138578,0.00,0,4.90
9143580,0.00,0,4.60
9148582,0.00,0,5.10
9153584,0.00,0,4.50
9158585,0.00,0,5.30
9163587,0.00,0,4.50
9168589,0.00,0,5.30
9173590,0.00,0,4.50
9178592,0.00,0,4.40
9183594,0.00,0,4.90
9188596,0.00,0,4.80
9193598,0.00,0,5.20
9198599,0.00,0,4.60
9203601,0.00,0,5.40
9208603,0.00,0,4.90
9213604,0.00,0,5.40
9218606,0.00,0,4.60
9223608,0.00,0,5.40
9228609,0.00,0,4.60
9233611,0.00,0,4.80
9238613,0.00,0,4.80
9243615,0.00,0,5.30
9248617,0.00,0,4.90
9253618,0.00,0,4.90
9258620,0.00,0,4.70
9263622,0.00,0,4.70
9268623,0.00,0,4.80
9273625,0.00,0,5.00
9278627,0.00,0,4.70
9283628,0.00,0,4.80
9288630,0.00,0,4.70
9293632,0.00,0,4.80
9298634,0.00,0,5.10
9303636,0.00,0,4.50
9308637,0.00,0,5.00
9313639,0.00,0,4.80
9318641,0.00,0,5.20
9323642,0.00,0,4.60
9328644,0.00,0,5.10
9333646,0.00,0,4.70
9338648,0.00,0,4.80
9343650,0.00,0,4.60
9348651,0.00,0,5.00
9353653,0.00,0,4.60
9358655,0.00,0,4.90
9363656,0.00,0,4.60
9368658,0.00,0,4.60
9373660,0.00,0,4.70
9378661,0.00,0,4.80
9383663,0.00,0,4.80
9388665,0.00,0,4.70
9393667,0.00,0,5.30
9398669,0.00,0,4.70
9403670,0.00,0,4.60
9408672,0.00,0,5.00
9413674,0.00,0,4.80
9418675,0.00,0,5.20
9423677,0.00,0,4.40
9428679,0.00,0,5.50
9433681,0.00,0,4.90
9438683,0.00,0,4.90
9443684,0.00,0,4.90
9448686,0.00,0,4.80
9453688,0.00,0,5.00
9458689,0.00,0,4.60
9463691,0.00,0,5.40
9468693,0.00,0,5.00
9473694,0.00,0,4.70
9478696,0.00,0,4.70
9483698,0.00,0,4.60
9488700,0.00,0,4.90
9493702,0.00,0,4.50
9498703,0.00,0,4.80
9503705,0.00,0,4.60
9508707,0.00,0,4.70
9513708,0.00,0,4.90
9518710,0.00,0,5.30
9523712,0.00,0,4.80
9528714,0.00,0,4.70
9533716,0.00,0,4.70
9538717,0.00,0,4.90
9543719,0.00,0,4.40
9548721,0.00,0,5.10
9553722,0.00,0,4.80
9558724,0.00,0,5.00
9563726,0.00,0,4.70
9568727,0.00,0,4.90
9573729,0.00,0,4.80
9578731,0.00,0,4.90
9583733,0.00,0,4.40
9588735,0.00,0,5.30
9593736,0.00,0,4.60
9598738,0.00,0,5.50
9603740,0.00,0,4.70
9608741,0.00,0,4.80
9613743,0.00,0,5.00
9618745,0.00,0,4.60
9623747,0.00,0,4.80
9628749,0.00,0,4.70
9633750,0.00,0,5.10
9638752,0.00,0,4.60
9643754,0.00,0,5.40
9648755,0.00,0,4.50
9653756,0.00,0,4.60
9658758,0.00,0,5.40
9663759,0.00,0,4.50
9668761,0.00,0,4.70
9673763,0.00,0,4.50
9678764,0.00,0,4.70
9683765,0.00,0,4.80
9688767,0.00,0,4.80
9693769,0.00,0,5.10
9698771,0.00,0,5.20
9703773,0.00,0,4.70
9708774,0.00,0,5.30
9713775,0.00,0,4.60
9718777,0.00,0,5.40
9723778,0.00,0,4.80
9728779,0.00,0,4.80
9733781,0.00,0,4.70
9738783,0.00,0,4.50
9743785,0.00,0,5.20
9748787,0.00,0,4.80
9753788,0.00,0,4.80
9758790,0.00,0,4.50
9763792,0.00,0,4.40
9768794,0.00,0,4.60
9773796,0.00,0,4.80
9778798,0.00,0,4.80
9783800,0.00,0,4.80
9788802,0.00,0,5.00
9793803,0.00,0,4.40
9798805,0.00,0,5.00
9803807,0.00,0,4.80
9808809,0.00,0,4.90
9813811,0.00,0,4.50
9818813,0.00,0,4.80
9823815,0.00,0,5.10
9828816,0.00,0,4.70
9833818,0.00,0,4.90
9838820,0.00,0,4.40
9843821,0.00,0,5.30
9848823,0.00,0,4.80
9853825,0.00,0,5.20
9858826,0.00,0,4.60
9863828,0.00,0,4.40
9868830,0.00,0,4.90
9873832,0.00,0,4.80
9878834,0.00,0,5.10
9883835,0.00,0,5.20
9888837,0.00,0,4.70
9893839,0.00,0,5.20
9898840,0.00,0,4.60
9903842,0.00,0,4.80
9908844,0.00,0,4.90
9913846,0.00,0,4.80
9918848,0.00,0,4.30
9923849,0.00,0,5.40
9928851,0.00,0,4.60
9933853,0.00,0,5.10
9938854,0.00,0,4.60
9943856,0.00,0,5.10
9948858,0.00,0,4.40
9953860,0.00,0,5.40
9958862,0.00,0,4.90
9963863,0.00,0,4.70
9968865,0.00,0,4.70
9973867,0.00,0,4.70
9978868,0.00,0,5.20
9983870,0.00,0,4.60
9988872,0.00,0,5.10
9993873,0.00,0,4.50
9998875,0.00,0,4.60
10003877,0.00,0,4.90
10008879,0.00,0,4.80
10013881,0.00,0,4.80
10018882,0.00,0,4.90
10023884,0.00,0,4.60
10028886,0.00,0,4.70
10033887,0.00,0,4.50
10038888,0.00,0,4.80
10043890,0.00,0,4.70
10048892,0.00,0,4.60
10053894,0.00,0,4.70
10058896,0.00,0,4.70
10063898,0.00,0,5.20
10068900,0.00,0,4.80
10073901,0.00,0,4.60
10078903,0.00,0,5.20
10083905,0.00,0,4.90
10088906,0.00,0,4.60
10093908,0.00,0,5.00
10098910,0.00,0,4.70
10103912,0.00,0,5.20
10108914,0.00,0,4.70
10113915,0.00,0,4.60
10118917,0.00,0,4.70
10123919,0.00,0,4.70
10128920,0.00,0,4.80
10133922,0.00,0,4.60
10138924,0.00,0,5.10
10143926,0.00,0,4.90
10148928,0.00,0,4.80
10153930,0.00,0,4.80
10158932,0.00,0,4.80
10163934,0.00,0,4.80
10168936,0.00,0,4.80
10173938,0.00,0,4.80
10178939,0.00,0,4.70
10183941,0.00,0,5.00
10188943,0.00,0,4.60
10193945,0.00,0,4.80
10198947,0.00,0,5.10
10203948,0.00,0,4.70
10208950,0.00,0,4.80
10213952,0.00,0,4.70
10218954,0.00,0,4.80
10223956,0.00,0,5.10
10228957,0.00,0,4.60
10233959,0.00,0,5.10
10238961,0.00,0,4.70
10243962,0.00,0,4.80
10248964,0.00,0,4.90
10253966,0.00,0,5.30
10258967,0.00,0,4.50
10263969,0.00,0,5.00
10268971,0.00,0,5.20
10273972,0.00,0,4.90
10278974,0.00,0,4.90
10283976,0.00,0,4.80
10288978,0.00,0,4.70
10293980,0.00,0,5.20
10298981,0.00,0,4.50
10303983,0.00,0,4.80
10308985,0.00,0,4.50
10313986,0.00,0,4.80
10318988,0.00,0,4.80
10323990,0.00,0,4.90
10328991,0.00,0,5.20
10333993,0.00,0,4.60
10338995,0.00,0,5.30
10343997,0.00,0,4.50
10348999,0.00,0,5.30
10354000,0.00,0,4.60
10359002,0.00,0,4.70
10364004,0.00,0,4.90
10369005,0.00,0,4.60
10374007,0.00,0,5.10
10379009,0.00,0,5.10
10384011,0.00,0,5.20
10389013,0.00,0,4.70
10394014,0.00,0,5.20
10399015,0.00,0,4.80
10404017,0.00,0,5.10
10409019,0.00,0,4.60
10414021,0.00,0,5.40
10419023,0.00,0,4.90
10424025,0.00,0,5.20
10429027,0.00,0,4.60
10434028,0.00,0,4.80
10439029,0.00,0,4.60
10444031,0.00,0,5.20
10449033,0.00,0,5.30
10454035,0.00,0,5.10
10459037,0.00,0,4.70
10464038,0.00,0,4.70
10469040,0.00,0,4.90
10474042,0.00,0,4.20
10479044,0.00,0,4.80
10484046,0.00,0,4.50
10489047,0.00,0,4.90
10494049,0.00,0,4.90
10499051,0.00,0,4.90
10504053,0.00,0,4.80
10509055,0.00,0,4.90
10514056,0.00,0,4.80
10519058,0.00,0,5.30
10524060,0.00,0,4.50
10529062,0.00,0,4.70
10534064,0.00,0,4.80
10539066,0.00,0,5.20
10544067,0.00,0,4.30
10549069,0.00,0,5.10
10554071,0.00,0,5.00
10559072,0.00,0,5.40
10564074,0.00,0,4.60
10569076,0.00,0,5.20
10574078,0.00,0,4.70
10579080,0.00,0,4.80
10584081,0.00,0,4.80
10589083,0.00,0,4.80
10594085,0.00,0,5.10
10599086,0.00,0,4.50
10604088,0.00,0,4.90
10609090,0.00,0,4.70
10614091,0.00,0,4.70
10619093,0.00,0,5.40
10624095,0.00,0,4.50
10629097,0.00,0,5.10
10634099,0.00,0,5.00
10639100,0.00,0,4.80
10644102,0.00,0,5.20
10649104,0.00,0,4.70
10654105,0.00,0,4.80
10659107,0.00,0,4.80
10664109,0.00,0,4.60
10669111,0.00,0,4.60
10674113,0.00,0,4.60
10679114,0.00,0,4.90
10684116,0.00,0,4.80
10689118,0.00,0,4.80
10694119,0.00,0,4.90
10699121,0.00,0,4.70
10704123,0.00,0,4.90
10709124,0.00,0,4.70
10714126,0.00,0,4.60
10719128,0.00,0,4.70
10724130,0.00,0,4.70
10729132,0.00,0,4.60
10734133,0.00,0,5.50
10739135,0.00,0,4.60
10744137,0.00,0,4.90
10749138,0.00,0,4.50
10754140,0.00,0,4.40
10759142,0.00,0,5.40
10764144,0.00,0,4.60
10769146,0.00,0,5.40
10774147,0.00,0,5.10
10779149,0.00,0,4.90
10784151,0.00,0,4.80
10789152,0.00,0,4.70
10794154,0.00,0,4.50
10799156,0.00,0,5.30
10804157,0.00,0,4.80
10809159,0.00,0,4.60
10814161,0.00,0,4.80
10819163,0.00,0,4.80
10824165,0.00,0,4.90
10829166,0.00,0,4.70
10834168,0.00,0,4.70
10839170,0.00,0,5.30
10844171,0.00,0,4.60
10849173,0.00,0,4.90
10854175,0.00,0,4.80
10859177,0.00,0,5.40
10864179,0.00,0,4.60
10869180,0.00,0,4.90
10874182,0.00,0,4.60
10879184,0.00,0,5.20
10884185,0.00,0,4.40
10889187,0.00,0,5.10
10894189,0.00,0,4.70
10899190,0.00,0,4.70
10904192,0.00,0,4.70
10909194,0.00,0,4.70
10914196,0.00,0,4.80
10919198,0.00,0,4.70
10924199,0.00,0,5.50
10929201,0.00,0,4.60
10934203,0.00,0,5.10
10939204,0.00,0,4.80
10944206,0.00,0,5.30
10949208,0.00,0,4.80
10954210,0.00,0,5.10
10959212,0.00,0,4.70
10964213,0.00,0,4.90
10969215,0.00,0,5.10
10974217,0.00,0,4.80
10979218,0.00,0,5.10
10984220,0.00,0,4.80
10989222,0.00,0,5.20
10994223,0.00,0,5.10
10999225,0.00,0,5.10
11004227,0.00,0,5.00
11009229,0.00,0,5.20
11014231,0.00,0,4.90
11019232,0.00,0,5.10
11024234,0.00,0,5.00
11029236,0.00,0,4.90
11034237,0.00,0,4.70
11039239,0.00,0,4.70
11044241,0.00,0,4.90
11049243,0.00,0,4.90
11054245,0.00,0,4.50
11059246,0.00,0,5.10
11064248,0.00,0,4.60
11069250,0.00,0,4.70
11074251,0.00,0,4.60
11079253,0.00,0,4.70
11084255,0.00,0,5.10
11089256,0.00,0,4.80
11094258,0.00,0,4.70
11099260,0.00,0,4.80
11104262,0.00,0,4.90
11109264,0.00,0,5.20
11114265,0.00,0,4.30
11119267,0.00,0,5.20
11124269,0.00,0,4.70
11129270,0.00,0,5.10
11134272,0.00,0,4.40
11139274,0.00,0,5.20
11144276,0.00,0,4.70
11149278,0.00,0,4.60
11154279,0.00,0,5.10
11159281,0.00,0,4.90
11164283,0.00,0,5.10
11169284,0.00,0,4.80
11174286,0.00,0,4.90
11179288,0.00,0,4.80
11184289,0.00,0,4.50
11189291,0.00,0,4.70
11194293,0.00,0,4.60
11199295,0.00,0,4.90
11204297,0.00,0,4.80
11209298,0.00,0,4.60
11214300,0.00,0,4.70
11219302,0.00,0,4.70
11224303,0.00,0,4.50
11229305,0.00,0,5.20
11234307,0.00,0,4.60
11239309,0.00,0,4.80
11244311,0.00,0,4.60
11249312,0.00,0,4.70
11254314,0.00,0,4.70
11259316,0.00,0,4.80
11264317,0.00,0,4.60
11269319,0.00,0,4.70
11274321,0.00,0,4.80
11279322,0.00,0,4.80
11284324,0.00,0,5.30
11289326,0.00,0,4.70
11294328,0.00,0,5.30
11299330,0.00,0,4.90
11304331,0.00,0,4.80
11309333,0.00,0,4.80
