Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
35009571,0.00,24,3.80
35014573,0.00,24,4.10
35019575,0.00,24,4.20
35024577,0.00,24,3.90
35029579,0.00,23,4.10
35034580,0.00,24,4.10
35039581,0.00,22,3.80
35044582,0.00,24,4.10
35049583,0.00,22,4.00
35054585,0.00,23,4.20
35059587,0.00,22,4.00
35064589,0.00,22,3.80
35069591,0.00,22,4.20
35074592,0.00,22,4.20
35079594,0.00,22,4.20
35084596,0.00,21,4.10
35089598,0.00,22,4.10
35094600,0.00,21,4.20
35099602,0.00,21,4.30
35104604,0.00,20,3.80
35109606,0.00,21,4.40
35114608,0.00,21,3.90
35119610,0.00,20,4.10
35124612,0.00,20,4.00
35129613,0.00,20,4.00
35134614,0.00,20,4.10
35139615,0.00,19,4.30
35144616,0.00,19,4.10
35149617,0.00,20,4.30
35154619,0.00,19,4.00
35159621,0.00,19,4.40
35164623,0.00,18,4.10
35169625,0.00,19,4.70
35174627,0.00,18,3.90
35179629,0.00,19,4.10
35184631,0.00,18,4.30
35189633,0.00,18,3.80
35194634,0.00,17,4.40
35199635,0.00,18,4.00
35204637,0.00,17,4.10
35209639,0.00,17,4.20
35214641,0.00,18,4.40
35219642,0.00,16,4.40
35224644,0.00,17,4.30
35229645,0.00,17,4.20
35234646,0.00,16,4.00
35239648,0.00,16,4.40
35244650,0.00,16,4.40
35249651,0.00,16,4.70
35254653,0.00,16,4.10
35259654,0.00,16,4.40
35264656,0.00,15,4.10
35269658,0.00,15,4.00
35274660,0.00,16,4.50
35279662,0.00,14,4.50
35284664,0.00,15,4.60
35289666,0.00,15,4.50
35294668,0.00,14,4.10
35299670,0.00,15,4.10
35304672,0.00,14,4.30
35309674,0.00,14,4.00
35314676,0.00,14,4.70
35319678,0.00,14,4.50
35324679,0.00,13,4.10
35329681,0.00,14,4.60
35334683,0.00,13,4.40
35339685,0.00,13,4.40
35344686,0.00,13,4.60
35349688,0.00,13,4.60
35354690,0.00,12,5.00
35359692,0.00,13,4.30
35364694,0.00,12,4.60
35369696,0.00,12,4.40
35374698,0.00,12,4.60
35379700,0.00,12,4.40
35384702,0.00,12,4.40
35389704,0.00,12,4.30
35394706,0.00,11,4.40
35399708,0.00,11,4.40
35404710,0.00,11,4.40
35409712,0.00,11,4.60
35414713,0.00,11,4.50
35419714,0.00,11,4.40
35424716,0.00,10,4.20
35429717,0.00,11,4.30
35434718,0.00,10,4.50
35439720,0.00,10,4.60
35444722,0.00,10,4.80
35449723,0.00,10,4.20
35454725,0.00,10,4.50
35459727,0.00,9,4.80
35464729,0.00,10,4.40
35469731,0.00,9,4.60
35474733,0.00,9,4.30
35479735,0.00,9,4.50
35484737,0.00,9,4.80
35489739,0.00,8,4.30
35494741,0.00,9,4.60
35499743,0.00,8,5.10
35504745,0.00,9,4.60
35509747,0.00,8,4.50
35514749,0.00,8,4.90
35519751,0.00,8,4.40
35524752,0.00,7,4.30
35529754,0.00,8,4.50
35534756,0.00,7,4.50
35539758,0.00,8,4.80
35544760,0.00,7,4.70
35549762,0.00,7,4.30
35554764,0.00,7,4.70
35559766,0.00,6,4.80
35564768,0.00,7,4.40
35569770,0.00,6,4.60
35574772,0.00,7,4.50
35579774,0.00,6,4.60
35584775,0.00,6,4.70
35589776,0.00,6,4.80
35594778,0.00,6,4.90
35599780,0.00,5,4.50
35604782,0.00,5,4.30
35609784,0.00,6,4.60
35614785,0.00,5,4.90
35619787,0.00,5,4.60
35624789,0.00,5,4.80
35629790,0.00,5,4.70
35634792,0.00,5,4.60
35639794,0.00,4,5.10
35644796,0.00,4,4.70
35649798,0.00,4,5.10
35654799,0.00,4,4.60
35659800,0.00,4,5.00
35664802,0.00,4,4.80
35669804,0.00,4,4.60
35674805,0.00,4,4.70
35679807,0.00,3,4.50
35684809,0.00,3,4.70
35689811,0.00,3,4.60
35694812,0.00,3,4.80
35699813,0.00,3,4.90
35704815,0.00,3,4.60
35709816,0.00,3,5.30
35714817,0.00,2,4.60
35719818,0.00,3,4.60
35724820,0.00,2,5.40
35729822,0.00,2,4.60
35734824,0.00,2,5.20
35739826,0.00,2,4.60
35744827,0.00,2,4.70
35749829,0.00,1,4.90
35754831,0.00,2,4.50
35759833,0.00,1,5.50
35764835,0.00,1,4.80
35769836,0.00,1,5.20
35774838,0.00,1,5.10
35779840,0.00,0,5.30
35784841,0.00,1,4.50
35789843,0.00,0,4.90
35794845,0.00,0,4.70
35799846,0.00,0,4.90
35804848,0.00,1,4.60
35809850,0.00,0,5.30
35814852,0.00,0,4.70
35819854,0.00,0,5.00
35824856,0.00,0,4.70
35829858,0.00,0,4.90
35834859,0.00,0,4.70
35839861,0.00,0,4.80
35844863,0.00,0,5.10
35849864,0.00,0,4.60
35854866,0.00,0,4.90
35859868,0.00,0,4.80
35864869,0.00,0,4.40
35869871,0.00,0,4.70
35874873,0.00,0,5.30
35879875,0.00,0,4.90
35884877,0.00,0,4.80
35889878,0.00,0,4.80
35894880,0.00,0,4.80
35899882,0.00,0,4.90
35904883,0.00,0,5.00
35909885,0.00,0,4.50
35914887,0.00,0,4.90
35919889,0.00,0,4.50
35924891,0.00,0,4.90
35929892,0.00,0,4.80
35934894,0.00,0,4.90
35939896,0.00,0,4.70
35944897,0.00,0,4.50
35949899,0.00,0,4.70
35954901,0.00,0,4.70
35959903,0.00,0,5.00
35964905,0.00,0,5.20
35969906,0.00,0,4.80
35974908,0.00,0,4.90
35979910,0.00,0,5.00
35984912,0.00,0,5.30
35989914,0.00,0,5.40
35994916,0.00,0,4.50
35999918,0.00,0,5.20
36004920,0.00,0,4.80
36009922,0.00,0,5.20
36014924,0.00,0,4.80
36019925,0.00,0,5.30
36024927,0.00,0,4.80
36029929,0.00,0,4.70
36034930,0.00,0,5.10
36039932,0.00,0,5.20
36044934,0.00,0,4.80
36049936,0.00,0,4.90
36054938,0.00,0,4.90
36059939,0.00,0,4.80
36064940,0.00,0,5.10
36069942,0.00,0,4.80
36074944,0.00,0,4.80
36079946,0.00,0,4.80
36084948,0.00,0,4.80
36089949,0.00,0,4.70
36094951,0.00,0,4.90
36099953,0.00,0,4.50
36104955,0.00,0,4.80
36109957,0.00,0,4.60
36114958,0.00,0,4.50
36119960,0.00,0,4.80
36124962,0.00,0,4.60
36129963,0.00,0,5.00
36134965,0.00,0,4.50
36139967,0.00,0,5.10
36144969,0.00,0,4.70
36149971,0.00,0,4.80
36154972,0.00,0,4.90
36159974,0.00,0,4.80
36164976,0.00,0,5.10
36169977,0.00,0,4.90
36174979,0.00,0,4.60
36179981,0.00,0,4.70
36184982,0.00,0,5.10
36189984,0.00,0,4.60
36194986,0.00,0,4.80
36199988,0.00,0,4.80
36204990,0.00,0,4.80
36209991,0.00,0,4.90
36214993,0.00,0,4.60
36219995,0.00,0,4.70
36224996,0.00,0,5.20
36229998,0.00,0,4.60
36235000,0.00,0,5.10
36240002,0.00,0,5.10
36245004,0.00,0,4.60
36250005,0.00,0,4.80
36255007,0.00,0,4.60
36260009,0.00,0,4.90
36265011,0.00,0,5.20
36270013,0.00,0,4.60
36275015,0.00,0,4.90
36280017,0.00,0,4.60
36285019,0.00,0,5.20
36290021,0.00,0,4.60
36295023,0.00,0,4.90
36300024,0.00,0,4.90
36305026,0.00,0,4.80
36310028,0.00,0,5.20
36315029,0.00,0,4.90
36320031,0.00,0,4.90
36325033,0.00,0,4.50
36330035,0.00,0,5.10
36335037,0.00,0,4.90
36340038,0.00,0,4.80
36345040,0.00,0,4.80
36350042,0.00,0,4.70
36355043,0.00,0,4.30
36360045,0.00,0,4.70
36365047,0.00,0,4.50
36370048,0.00,0,4.90
36375050,0.00,0,5.00
36380052,0.00,0,4.90
36385054,0.00,0,5.20
36390056,0.00,0,4.50
36395057,0.00,0,4.70
36400059,0.00,0,4.60
36405061,0.00,0,4.70
36410062,0.00,0,5.10
36415064,0.00,0,4.60
36420066,0.00,0,4.90
36425068,0.00,0,4.60
36430070,0.00,0,4.70
36435072,0.00,0,5.10
36440074,0.00,0,4.50
36445076,0.00,0,4.90
36450077,0.00,0,4.70
36455079,0.00,0,4.60
36460081,0.00,0,5.50
36465082,0.00,0,4.60
36470084,0.00,0,5.40
36475086,0.00,0,4.60
36480088,0.00,0,4.80
36485090,0.00,0,4.70
36490091,0.00,0,5.10
36495093,0.00,0,4.70
36500095,0.00,0,5.10
36505096,0.00,0,5.20
36510098,0.00,0,4.60
36515100,0.00,0,4.90
36520101,0.00,0,4.80
36525103,0.00,0,4.50
36530105,0.00,0,5.10
36535107,0.00,0,4.60
36540109,0.00,0,5.10
36545110,0.00,0,4.50
36550112,0.00,0,5.00
36555114,0.00,0,5.20
36560115,0.00,0,4.90
36565117,0.00,0,4.90
36570119,0.00,0,4.60
36575121,0.00,0,5.20
36580123,0.00,0,4.80
36585124,0.00,0,4.80
36590126,0.00,0,4.90
36595128,0.00,0,4.50
36600129,0.00,0,5.20
36605131,0.00,0,4.40
36610133,0.00,0,4.90
36615134,0.00,0,5.10
36620136,0.00,0,4.80
36625138,0.00,0,4.90
36630140,0.00,0,5.40
36635142,0.00,0,5.10
36640143,0.00,0,5.10
36645145,0.00,0,4.50
36650147,0.00,0,5.20
36655148,0.00,0,4.70
36660150,0.00,0,5.10
36665152,0.00,0,4.60
36670154,0.00,0,5.00
36675156,0.00,0,4.90
36680157,0.00,0,4.70
36685159,0.00,0,5.10
36690161,0.00,0,4.70
36695162,0.00,0,4.70
36700164,0.00,0,4.80
36705166,0.00,0,4.80
36710167,0.00,0,5.10
36715169,0.00,0,4.50
36720171,0.00,0,4.90
36725173,0.00,0,4.70
36730175,0.00,0,4.70
36735176,0.00,0,4.80
36740178,0.00,0,4.70
36745180,0.00,0,5.40
36750181,0.00,0,4.60
36755183,0.00,0,5.10
36760185,0.00,0,5.20
36765187,0.00,0,5.00
36770189,0.00,0,4.70
36775190,0.00,0,5.30
36780192,0.00,0,4.80
36785194,0.00,0,5.10
36790195,0.00,0,4.50
36795197,0.00,0,4.90
36800199,0.00,0,5.30
36805200,0.00,0,4.70
36810202,0.00,0,4.90
36815204,0.00,0,4.60
36820206,0.00,0,4.80
36825208,0.00,0,5.00
36830209,0.00,0,5.10
36835211,0.00,0,5.50
36840213,0.00,0,4.80
36845214,0.00,0,5.10
36850216,0.00,0,4.80
36855218,0.00,0,4.80
36860220,0.00,0,4.90
36865222,0.00,0,4.70
36870223,0.00,0,4.90
36875225,0.00,0,4.60
36880227,0.00,0,5.10
36885228,0.00,0,4.80
36890230,0.00,0,5.20
36895232,0.00,0,4.40
36900233,0.00,0,5.20
36905235,0.00,0,4.40
36910237,0.00,0,4.90
36915239,0.00,0,4.50
36920241,0.00,0,4.80
36925242,0.00,0,4.90
36930244,0.00,0,4.70
36935246,0.00,0,4.70
36940247,0.00,0,4.80
36945249,0.00,0,4.90
36950251,0.00,0,4.90
36955253,0.00,0,4.70
36960255,0.00,0,4.90
36965256,0.00,0,4.70
36970258,0.00,0,4.60
36975260,0.00,0,4.50
36980261,0.00,0,5.00
36985263,0.00,0,4.50
36990265,0.00,0,4.80
36995266,0.00,0,4.70
37000268,0.00,0,4.70
37005270,0.00,0,4.90
37010272,0.00,0,4.70
37015274,0.00,0,4.90
37020275,0.00,0,4.90
37025277,0.00,0,4.70
37030279,0.00,0,4.80
37035280,0.00,0,4.80
37040282,0.00,0,4.70
37045284,0.00,0,5.10
37050286,0.00,0,5.20
37055288,0.00,0,4.70
37060289,0.00,0,4.90
37065291,0.00,0,4.80
37070293,0.00,0,5.20
37075294,0.00,0,4.60
37080296,0.00,0,5.20
37085298,0.00,0,5.10
37090299,0.00,0,4.80
37095301,0.00,0,4.50
37100303,0.00,0,4.90
37105305,0.00,0,4.70
37110307,0.00,0,4.80
37115308,0.00,0,4.60
37120310,0.00,0,4.60
37125312,0.00,0,4.90
37130313,0.00,0,4.70
37135315,0.00,0,4.60
37140317,0.00,0,4.90
37145319,0.00,0,4.80
37150321,0.00,0,4.90
37155322,0.00,0,4.90
37160324,0.00,0,4.60
37165326,0.00,0,5.20
37170327,0.00,0,4.60
37175329,0.00,0,5.20
37180331,0.00,0,4.60
37185332,0.00,0,4.60
37190334,0.00,0,4.80
37195336,0.00,0,4.30
37200338,0.00,0,5.40
37205340,0.00,0,4.50
37210341,0.00,0,4.70
37215343,0.00,0,5.30
37220352,0.00,0,4.50
37225354,0.00,0,4.40
37230355,0.00,0,5.50
37235357,0.00,0,4.50
37240359,0.00,0,4.70
37245361,0.00,0,4.70
37250363,0.00,0,4.80
37255364,0.00,0,4.80
37260366,0.00,0,5.10
37265368,0.00,0,4.90
37270369,0.00,0,5.10
37275371,0.00,0,4.90
37280373,0.00,0,4.60
37285375,0.00,0,4.80
37290377,0.00,0,4.90
37295378,0.00,0,5.10
37300380,0.00,0,4.60
37305382,0.00,0,4.70
37310383,0.00,0,4.90
37315385,0.00,0,4.80
37320387,0.00,0,5.30
37325388,0.00,0,4.60
37330390,0.00,0,4.80
37335392,0.00,0,4.90
37340394,0.00,0,4.70
37345396,0.00,0,4.50
37350397,0.00,0,5.30
37355399,0.00,0,4.70
37360401,0.00,0,4.80
37365402,0.00,0,4.90
37370404,0.00,0,4.60
37375406,0.00,0,4.70
37380408,0.00,0,5.10
37385410,0.00,0,4.70
37390411,0.00,0,5.10
37395413,0.00,0,5.10
