Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
24803595,5.00,4,30.90
24808596,5.00,4,30.30
24813598,5.00,4,30.60
24818600,5.00,4,31.30
24823602,5.00,4,33.00
24828604,5.00,4,30.50
24833606,5.00,4,33.50
24838608,5.00,4,30.40
24843610,5.00,4,30.30
24848612,5.00,3,33.30
24853613,5.00,4,30.20
24858615,5.00,4,33.50
24863617,5.00,4,33.10
24868618,5.00,4,32.30
24873620,10.00,4,55.80
24878621,10.00,4,52.90
24883623,10.00,4,51.00
24888624,10.00,5,51.70
24893626,10.00,4,49.10
24898628,10.00,5,52.60
24903629,10.00,5,48.30
24908631,10.00,5,54.20
24913633,10.00,4,47.70
24918635,10.00,5,51.30
24923637,10.00,6,47.10
24928639,10.00,5,50.70
24933640,10.00,5,46.50
24938642,10.00,5,49.90
24943644,10.00,6,45.50
24948646,10.00,5,47.80
24953648,10.00,6,44.00
24958650,10.00,6,48.00
24963652,10.00,5,44.20
24968653,10.00,6,47.80
24973655,10.00,6,43.10
24978656,10.00,6,45.80
24983657,10.00,6,44.70
24988658,10.00,6,45.30
24993660,10.00,5,45.90
24998662,10.00,7,42.90
25003664,10.00,5,46.00
25008666,10.00,7,42.40
25013667,10.00,6,45.70
25018669,10.00,6,42.00
25023670,10.00,6,43.10
25028672,10.00,6,43.30
25033673,10.00,7,42.20
25038675,10.00,6,44.90
25043677,10.00,6,41.70
25048679,10.00,6,43.10
25053681,10.00,7,41.10
25058683,10.00,6,41.30
25063685,10.00,7,45.30
25068686,10.00,6,40.90
25073688,10.00,6,43.20
25078690,10.00,7,42.80
25083692,10.00,6,41.90
25088694,10.00,7,44.60
25093696,10.00,6,40.80
25098697,10.00,7,42.10
25103698,10.00,6,44.10
25108700,10.00,7,41.10
25113702,10.00,6,43.90
25118704,10.00,7,43.20
25123706,10.00,7,42.10
25128708,10.00,6,44.20
25133710,10.00,7,40.50
25138712,10.00,7,43.50
25143714,10.00,6,44.10
25148716,10.00,7,40.10
25153717,10.00,6,43.80
25158718,10.00,7,38.70
25163720,10.00,7,40.80
25168721,10.00,6,43.50
25173722,10.00,7,40.00
25178724,10.00,7,42.30
25183725,10.00,7,40.80
25188727,10.00,6,40.80
25193729,10.00,7,40.10
25198731,10.00,7,37.10
25203732,10.00,7,38.50
25208734,10.00,7,39.70
25213736,10.00,6,40.00
25218737,10.00,7,38.30
25223739,10.00,7,38.90
25228741,10.00,7,37.40
25233742,10.00,6,38.70
25238744,10.00,7,42.00
25243746,10.00,7,36.20
25248748,10.00,7,39.20
25253749,10.00,7,36.60
25258750,10.00,6,36.20
25263752,10.00,7,42.60
25268754,10.00,7,35.90
25273755,10.00,7,39.50
25278757,10.00,7,44.10
25283758,10.00,7,35.90
25288760,10.00,6,40.80
25293762,10.00,7,36.20
25298763,10.00,7,38.30
25303764,10.00,7,41.20
25308766,10.00,7,39.70
25313768,10.00,7,39.50
25318770,10.00,7,42.30
25323772,10.00,6,39.30
25328774,10.00,7,40.10
25333776,10.00,7,42.50
25338777,10.00,7,38.90
25343779,10.00,7,40.00
25348780,10.00,7,41.40
25353781,10.00,7,39.00
25358783,10.00,6,41.20
25363785,10.00,7,40.90
25368787,10.00,8,39.70
25373789,15.00,6,78.00
25378791,15.00,7,75.90
25383793,15.00,8,64.30
25388795,15.00,7,71.90
25393796,15.00,8,65.70
25398798,15.00,7,61.40
25403800,15.00,8,64.00
25408802,15.00,8,67.10
25413804,15.00,8,62.90
25418805,15.00,8,57.30
25423807,15.00,8,57.70
25428808,15.00,8,65.50
25433810,15.00,9,60.10
25438812,15.00,8,63.30
25443814,15.00,9,54.00
25448816,15.00,8,55.90
25453817,15.00,9,63.60
25458819,15.00,8,62.70
25463821,15.00,9,56.20
25468822,15.00,9,51.70
25473824,15.00,9,52.20
25478826,15.00,9,54.90
25483828,15.00,9,59.40
25488830,15.00,9,61.70
25493832,15.00,9,51.30
25498834,15.00,9,49.60
25503836,15.00,9,49.50
25508837,15.00,9,52.30
25513839,15.00,9,55.90
25518841,15.00,9,55.90
25523843,15.00,10,58.10
25528845,15.00,9,55.70
25533847,15.00,9,47.90
25538849,15.00,10,48.30
25543850,15.00,9,48.30
25548851,15.00,9,53.60
25553853,15.00,10,53.80
25558855,15.00,9,56.80
25563857,15.00,9,57.30
25568859,15.00,10,54.80
25573861,15.00,9,47.50
25578863,15.00,10,47.20
25583865,15.00,9,47.00
25588866,15.00,10,49.80
25593868,15.00,10,51.10
25598870,15.00,9,47.70
25603872,15.00,9,57.30
25608874,15.00,10,52.30
25613875,15.00,9,54.00
25618877,15.00,10,48.90
25623879,15.00,10,44.70
25628881,15.00,10,46.90
25633883,15.00,9,43.80
25638885,15.00,10,42.40
25643887,15.00,10,47.40
25648889,15.00,9,48.20
25653891,15.00,10,54.20
25658893,15.00,10,53.50
25663894,15.00,9,50.30
25668895,15.00,10,44.10
25673897,15.00,9,43.70
25678899,15.00,10,46.50
25683901,15.00,10,42.40
25688902,15.00,10,44.10
25693903,15.00,9,46.90
25698904,15.00,10,44.40
25703906,15.00,10,49.00
25708908,15.00,9,49.00
25713910,15.00,10,55.00
25718912,15.00,10,53.40
25723914,15.00,10,49.00
25728916,15.00,10,50.30
25733917,15.00,9,41.40
25738919,15.00,10,44.90
25743921,15.00,10,45.60
25748922,15.00,10,47.10
25753924,15.00,9,47.80
25758925,15.00,10,48.70
25763927,15.00,10,51.60
25768929,15.00,9,54.40
25773931,15.00,10,49.20
25778933,15.00,10,58.60
25783935,15.00,10,50.80
25788937,15.00,9,45.90
25793938,15.00,10,46.10
25798940,15.00,10,45.30
25803942,15.00,10,46.80
25808944,15.00,9,46.50
25813946,15.00,10,52.20
25818948,15.00,10,51.30
25823950,15.00,10,53.30
25828952,15.00,10,55.20
25833954,15.00,9,55.10
25838955,15.00,10,52.50
25843957,15.00,10,50.00
25848959,15.00,10,47.40
25853961,15.00,10,46.30
25858963,15.00,9,45.90
25863965,15.00,10,45.50
25868966,15.00,10,49.10
25873968,20.00,10,93.20
25878970,20.00,9,95.80
25883972,20.00,11,95.70
25888974,20.00,10,96.90
25893976,20.00,11,93.30
25898977,20.00,10,91.90
25903979,20.00,11,82.50
25908981,20.00,11,93.80
25913983,20.00,11,81.10
25918985,20.00,11,76.00
25923987,20.00,11,76.00
25928989,20.00,12,69.20
25933991,20.00,11,69.30
25938992,20.00,12,64.50
25943994,20.00,12,64.10
25948996,20.00,11,63.00
25953997,20.00,12,69.20
25958999,20.00,12,74.60
25964001,20.00,12,84.60
25969002,20.00,12,70.90
25974004,20.00,12,76.20
25979006,20.00,12,62.50
25984008,20.00,12,58.70
25989010,20.00,12,57.60
25994012,20.00,12,63.70
25999014,20.00,12,76.30
26004015,20.00,12,73.90
26009016,20.00,12,67.40
26014018,20.00,12,63.40
26019019,20.00,13,56.90
26024021,20.00,12,59.30
26029023,20.00,12,62.60
26034025,20.00,13,73.30
26039027,20.00,12,58.50
26044029,20.00,13,65.50
26049031,20.00,12,52.90
26054033,20.00,13,55.00
26059035,20.00,12,59.90
26064037,20.00,13,63.90
26069039,20.00,12,73.70
26074041,20.00,13,54.90
26079043,20.00,12,50.30
26084045,20.00,13,50.80
26089047,20.00,13,60.90
26094049,20.00,12,75.40
26099050,20.00,13,57.60
26104052,20.00,12,48.50
26109054,20.00,13,50.00
26114056,20.00,13,56.70
26119058,20.00,13,67.60
26124060,20.00,12,60.10
26129062,20.00,13,52.40
26134064,20.00,12,50.40
26139066,20.00,13,51.70
26144068,20.00,13,71.30
26149069,20.00,13,61.30
26154071,20.00,12,55.90
26159073,20.00,13,51.50
26164075,20.00,13,51.50
26169076,20.00,12,73.50
26174078,20.00,13,59.70
26179080,20.00,13,59.90
26184081,20.00,13,51.20
26189082,20.00,12,50.70
26194084,20.00,13,72.80
26199085,20.00,13,63.60
26204087,20.00,13,64.20
26209089,20.00,12,53.20
26214090,20.00,13,51.30
26219092,20.00,12,67.00
26224094,20.00,13,66.30
26229096,20.00,13,68.30
26234097,20.00,13,55.00
26239099,20.00,12,54.40
26244101,20.00,13,58.20
26249103,20.00,13,66.90
26254105,20.00,12,61.80
26259107,20.00,13,57.60
26264109,20.00,13,53.00
26269111,20.00,12,53.20
26274112,20.00,13,62.80
26279114,20.00,13,65.20
26284116,20.00,13,60.30
26289118,20.00,13,53.10
26294120,20.00,12,70.60
26299121,20.00,13,60.30
26304123,20.00,13,68.10
26309125,20.00,12,62.70
26314127,20.00,13,53.50
26319129,20.00,13,64.40
26324131,20.00,13,59.10
26329133,20.00,12,69.90
26334135,20.00,13,55.10
26339137,20.00,13,54.60
26344139,20.00,13,58.30
26349140,20.00,13,56.20
26354142,20.00,12,70.40
26359143,20.00,13,56.40
26364145,20.00,13,56.10
26369147,20.00,13,53.90
26374149,30.00,13,207.50
26379150,30.00,13,229.60
26384151,30.00,14,187.80
26389153,30.00,14,171.70
26394154,30.00,15,200.30
26399156,30.00,15,148.60
26404158,30.00,16,161.40
26409160,30.00,15,134.30
26414162,30.00,16,168.30
26419164,30.00,16,125.50
26424165,30.00,17,145.20
26429167,30.00,16,117.20
26434168,30.00,17,147.80
26439170,30.00,17,126.60
26444172,30.00,17,120.70
26449174,30.00,17,120.00
26454176,30.00,18,97.60
26459178,30.00,17,125.80
26464180,30.00,18,115.80
26469182,30.00,17,94.10
26474184,30.00,18,104.90
26479186,30.00,18,112.90
26484188,30.00,18,89.20
26489190,30.00,18,104.70
26494191,30.00,18,109.00
26499193,30.00,18,74.90
26504194,30.00,18,77.60
26509195,30.00,19,90.90
26514197,30.00,18,85.70
26519199,30.00,18,72.90
26524200,30.00,18,113.60
26529201,30.00,19,103.10
26534203,30.00,18,89.60
26539205,30.00,19,77.60
26544207,30.00,19,87.70
26549209,30.00,18,78.00
26554211,30.00,19,69.00
26559213,30.00,18,70.50
26564215,30.00,19,102.50
26569217,30.00,19,93.80
26574222,30.00,19,97.00
26579224,30.00,18,77.80
26584225,30.00,19,85.10
26589226,30.00,19,74.70
26594228,30.00,19,66.90
26599230,30.00,18,66.50
26604232,30.00,19,97.60
26609234,30.00,19,107.90
26614235,30.00,19,97.20
26619237,30.00,19,66.40
26624239,30.00,19,71.90
26629241,30.00,19,81.80
26634243,30.00,19,88.50
26639244,30.00,19,74.30
26644245,30.00,19,84.20
26649246,30.00,19,92.00
26654248,30.00,19,97.70
26659250,30.00,19,71.50
26664252,30.00,19,65.00
26669254,30.00,19,87.00
26674256,30.00,19,90.20
26679258,30.00,19,90.60
26684260,30.00,19,63.80
26689261,30.00,19,66.70
26694262,30.00,19,70.20
26699264,30.00,19,103.20
26704266,30.00,20,96.10
26709268,30.00,19,63.60
26714270,30.00,19,68.10
26719272,30.00,19,71.00
26724274,30.00,19,88.70
26729276,30.00,20,82.00
26734278,30.00,19,88.40
26739280,30.00,19,74.00
26744282,30.00,19,81.60
26749284,30.00,19,91.30
26754286,30.00,20,82.20
26759287,30.00,19,87.40
26764289,30.00,19,73.20
26769290,30.00,19,77.90
26774291,30.00,19,79.50
26779293,30.00,20,73.90
26784295,30.00,19,74.90
26789297,30.00,19,80.10
26794299,30.00,20,88.10
26799301,30.00,19,91.00
26804303,30.00,19,73.10
26809305,30.00,19,76.20
26814307,30.00,20,65.40
26819308,30.00,19,80.80
26824309,30.00,19,81.70
26829310,30.00,19,70.60
26834311,30.00,20,70.80
26839313,30.00,19,64.50
26844315,30.00,20,89.80
26849317,30.00,19,91.30
26854319,30.00,19,90.20
26859321,30.00,19,74.60
26864322,30.00,20,65.00
26869324,30.00,19,79.90
26874325,50.00,20,679.80
26879327,50.00,21,616.60
26884328,50.00,21,567.90
26889330,50.00,23,483.30
26894332,50.00,24,429.90
26899333,50.00,25,408.10
26904335,50.00,26,380.70
26909336,50.00,26,344.50
26914338,50.00,27,309.20
26919339,50.00,27,314.90
26924341,50.00,27,294.60
26929343,50.00,28,264.90
26934345,50.00,29,242.50
26939347,50.00,28,264.00
26944348,50.00,29,236.50
26949358,50.00,29,186.00
26954359,50.00,30,222.70
26959361,50.00,29,241.70
26964362,50.00,30,168.40
26969364,50.00,30,156.40
26974366,50.00,30,211.80
26979367,50.00,30,177.60
26984369,50.00,31,198.10
26989371,50.00,30,144.10
26994373,50.00,31,163.60
26999375,50.00,30,153.00
27004376,50.00,31,133.90
27009378,50.00,31,130.80
27014380,50.00,31,159.60
27019382,50.00,31,168.50
27024384,50.00,32,130.80
27029386,50.00,31,164.90
27034388,50.00,31,151.90
27039390,50.00,32,158.80
27044392,50.00,31,128.40
27049393,50.00,32,179.40
27054395,50.00,31,115.30
27059397,50.00,32,132.60
27064399,50.00,31,143.20
27069401,50.00,32,102.10
27074403,50.00,32,118.90
27079405,50.00,31,172.80
27084407,50.00,32,111.70
27089409,50.00,32,131.60
27094411,50.00,32,136.00
27099413,50.00,32,99.10
27104415,50.00,32,128.60
27109416,50.00,32,108.00
27114418,50.00,32,107.60
27119420,50.00,32,156.90
27124422,50.00,32,110.70
27129424,50.00,32,116.20
27134426,50.00,32,132.60
27139428,50.00,32,96.50
27144430,50.00,32,120.40
27149431,50.00,32,98.70
27154433,50.00,32,104.80
27159435,50.00,32,164.10
27164437,50.00,33,101.20
27169439,50.00,32,144.90
27174441,50.00,32,110.80
27179443,50.00,32,114.40
27184445,50.00,33,135.90
27189446,50.00,32,94.80
27194448,50.00,32,121.10
27199450,50.00,33,150.30
27204452,50.00,32,107.00
27209454,50.00,32,157.50
27214458,50.00,33,108.20
27219460,50.00,32,156.40
27224462,50.00,32,116.70
27229464,50.00,32,130.70
27234466,50.00,33,132.40
27239467,50.00,32,110.00
27244469,50.00,33,127.60
27249471,50.00,32,123.60
27254473,50.00,33,86.80
27259475,50.00,32,139.70
27264477,50.00,32,88.90
27269478,50.00,33,154.60
27274480,50.00,32,94.50
27279482,50.00,32,94.70
27284483,50.00,33,104.40
27289485,50.00,32,92.90
27294486,50.00,33,144.20
27299488,50.00,32,94.90
27304490,50.00,33,121.90
27309492,50.00,32,102.70
27314494,50.00,32,101.40
27319496,50.00,33,131.80
27324498,50.00,32,89.30
27329500,50.00,33,128.10
27334502,50.00,32,138.00
27339504,50.00,33,117.40
27344505,50.00,32,148.20
27349507,50.00,33,104.90
27354508,50.00,32,152.20
27359509,50.00,32,102.30
27364511,50.00,33,149.20
27369513,50.00,32,113.10
27374514,75.00,33,1226.60
27379516,75.00,34,1019.50
27384517,75.00,35,875.00
27389519,75.00,37,834.30
27394521,75.00,37,754.10
27399523,75.00,39,687.00
27404525,75.00,40,592.90
27409527,75.00,40,609.10
27414528,75.00,41,539.20
27419529,75.00,42,508.50
27424531,75.00,42,492.20
27429532,75.00,43,486.70
27434534,75.00,44,403.30
27439536,75.00,43,424.10
27444538,75.00,44,370.00
27449539,75.00,45,342.50
27454541,75.00,44,350.10
27459543,75.00,45,303.30
27464545,75.00,46,403.30
27469547,75.00,45,303.90
27474548,75.00,46,302.10
27479550,75.00,46,292.60
27484551,75.00,46,268.80
27489553,75.00,46,246.60
27494555,75.00,47,314.10
27499557,75.00,46,348.80
27504559,75.00,47,234.70
27509561,75.00,47,239.00
27514563,75.00,47,235.30
27519565,75.00,47,343.80
27524567,75.00,47,259.00
27529569,75.00,47,226.80
27534571,75.00,47,197.00
27539573,75.00,48,207.20
27544574,75.00,47,280.00
27549576,75.00,48,276.30
27554578,75.00,48,211.90
27559580,75.00,47,218.00
27564582,75.00,48,186.50
27569584,75.00,48,229.80
27574586,75.00,48,218.80
27579587,75.00,48,221.80
27584589,75.00,48,253.90
27589590,75.00,48,236.40
27594592,75.00,48,200.80
27599594,75.00,48,188.20
27604596,75.00,48,174.70
27609598,75.00,48,208.00
27614600,75.00,48,193.50
27619602,75.00,49,202.70
27624604,75.00,48,246.70
27629606,75.00,48,256.00
27634608,75.00,49,194.80
27639610,75.00,48,241.90
27644612,75.00,48,178.10
27649614,75.00,49,177.70
27654616,75.00,48,156.50
27659618,75.00,49,159.50
27664620,75.00,48,203.30
27669622,75.00,49,215.70
27674624,75.00,48,192.90
27679626,75.00,49,278.90
27684628,75.00,48,242.80
27689630,75.00,49,231.20
27694632,75.00,48,224.50
27699634,75.00,49,246.60
27704635,75.00,48,173.30
27709637,75.00,49,184.00
27714638,75.00,49,161.40
27719640,75.00,48,184.40
27724642,75.00,49,174.40
27729647,75.00,49,167.80
27734648,75.00,48,203.80
27739650,75.00,49,246.50
27744651,75.00,48,187.40
27749653,75.00,49,221.80
27754658,75.00,49,250.30
27759660,75.00,48,191.20
27764662,75.00,49,191.90
27769663,75.00,49,200.40
27774665,75.00,48,202.30
27779667,75.00,49,168.20
27784671,75.00,49,186.90
27789673,75.00,48,152.40
27794675,75.00,49,171.20
27799677,75.00,49,145.20
27804679,75.00,48,150.90
27809680,75.00,49,187.50
27814682,75.00,49,185.50
27819684,75.00,49,180.80
27824685,75.00,48,257.80
27829687,75.00,49,230.70
27834689,75.00,49,220.60
27839690,75.00,49,240.60
27844692,75.00,48,274.10
27849694,75.00,49,176.90
27854696,75.00,49,204.40
27859698,75.00,49,198.20
27864699,75.00,48,166.40
27869701,75.00,49,161.30
27874703,100.00,49,1272.30
27879705,100.00,50,1131.10
27884707,100.00,51,1023.50
27889709,100.00,53,1029.30
27894711,100.00,53,832.30
27899713,100.00,54,826.70
27904715,100.00,55,747.90
27909717,100.00,55,738.10
27914718,100.00,56,652.90
27919720,100.00,57,591.40
27924722,100.00,57,667.50
27929724,100.00,57,615.20
27934725,100.00,58,553.70
27939727,100.00,59,462.10
27944729,100.00,58,447.90
27949731,100.00,59,422.70
27954733,100.00,60,402.00
27959735,100.00,59,383.80
27964737,100.00,60,456.70
27969739,100.00,59,422.50
27974741,100.00,60,392.20
27979743,100.00,61,347.50
27984745,100.00,60,315.50
27989747,100.00,60,417.90
27994748,100.00,61,377.10
27999750,100.00,61,331.60
28004756,100.00,61,247.70
28009758,100.00,61,274.40
28014760,100.00,61,338.00
28019762,100.00,61,256.10
28024764,100.00,61,261.80
28029766,100.00,61,307.50
28034768,100.00,62,323.00
28039770,100.00,61,274.50
28044773,100.00,62,249.00
28049774,100.00,61,218.10
28054779,100.00,62,260.90
28059781,100.00,61,262.10
28064783,100.00,62,280.70
28069785,100.00,62,318.00
28074787,100.00,61,279.80
28079789,100.00,62,236.90
28084791,100.00,62,203.80
28089793,100.00,61,264.10
28094795,100.00,62,309.70
28099796,100.00,62,249.40
28104798,100.00,62,202.50
28109800,100.00,62,287.00
28114802,100.00,62,238.40
28119803,100.00,61,245.10
28124804,100.00,63,336.10
28129806,100.00,61,320.30
28134807,100.00,63,247.00
28139809,100.00,61,186.10
28144811,100.00,63,285.60
28149812,100.00,61,204.20
28154814,100.00,63,207.90
28159816,100.00,61,166.60
28164818,100.00,63,216.20
28169820,100.00,61,193.70
28174822,100.00,63,209.70
28179824,100.00,61,282.00
28184826,100.00,63,249.50
28189828,100.00,61,227.20
28194830,100.00,63,201.50
28199835,100.00,62,254.00
28204836,100.00,62,270.00
28209838,100.00,62,248.20
28214840,100.00,62,198.90
28219842,100.00,62,225.10
28224844,100.00,62,256.70
28229846,100.00,62,246.30
28234848,100.00,62,293.40
28239849,100.00,62,236.20
28244851,100.00,62,181.10
28249853,100.00,62,211.90
28254855,100.00,62,288.30
28259857,100.00,62,238.20
28264858,100.00,62,201.80
28269860,100.00,62,290.90
28274862,100.00,62,231.10
28279863,100.00,62,239.10
28284865,100.00,62,327.40
28289867,100.00,62,323.30
28294868,100.00,62,246.20
28299869,100.00,62,181.60
28304871,100.00,62,281.80
28309872,100.00,62,203.30
28314874,100.00,62,206.70
28319876,100.00,62,168.20
28324877,100.00,62,220.80
28329879,100.00,62,194.40
28334882,100.00,63,212.00
28339884,100.00,62,279.70
28344886,100.00,62,247.40
28349888,100.00,62,210.70
28354889,100.00,62,191.00
28359890,100.00,62,263.20
28364891,100.00,62,260.90
28369893,100.00,62,254.50
28374895,75.00,62,0.10
28379897,75.00,61,14.30
28384898,75.00,62,40.90
28389900,75.00,61,43.10
28394902,75.00,61,64.40
28399904,75.00,61,64.70
28404906,75.00,61,49.10
28409908,75.00,60,51.60
28414909,75.00,60,48.00
28419911,75.00,59,88.20
28424913,75.00,60,94.10
28429915,75.00,59,51.10
28434917,75.00,59,49.90
28439918,75.00,59,49.10
28444919,75.00,59,28.40
28449921,75.00,58,32.60
28454923,75.00,58,44.80
28459925,75.00,58,92.80
28464927,75.00,58,83.80
28469929,75.00,57,40.80
28474930,75.00,57,65.30
28479932,75.00,58,110.00
28484933,75.00,57,55.70
28489935,75.00,56,51.50
28494937,75.00,57,92.00
28499939,75.00,56,76.90
28504941,75.00,56,57.00
28509943,75.00,56,86.50
28514944,75.00,56,58.30
28519945,75.00,56,99.70
28524947,75.00,55,71.80
28529949,75.00,56,79.30
28534954,75.00,55,113.50
28539956,75.00,54,77.80
28544957,75.00,55,118.10
28549959,75.00,55,93.00
28554961,75.00,54,136.10
28559963,75.00,55,72.20
28564965,75.00,54,95.30
28569967,75.00,54,100.70
28574968,75.00,54,90.00
28579970,75.00,54,111.40
28584972,75.00,53,85.90
28589974,75.00,54,92.70
28594976,75.00,53,128.20
28599978,75.00,53,78.40
28604980,75.00,53,138.20
28609982,75.00,53,101.00
28614984,75.00,53,84.30
28619986,75.00,53,110.00
28624988,75.00,52,138.00
28629990,75.00,53,96.40
28634992,75.00,52,122.90
28639994,75.00,53,123.60
28644995,75.00,52,105.70
28649997,75.00,52,94.10
28654999,75.00,52,129.10
28660001,75.00,52,175.70
28665003,75.00,52,115.20
28670005,75.00,51,93.30
28675007,75.00,52,99.30
28680008,75.00,51,150.20
28685010,75.00,52,179.30
28690012,75.00,51,124.00
28695013,75.00,51,132.40
28700015,75.00,51,105.80
28705017,75.00,51,131.10
28710019,75.00,52,169.70
28715021,75.00,51,142.90
28720023,75.00,50,205.10
28725025,75.00,51,150.80
28730027,75.00,51,116.50
28735029,75.00,51,122.70
28740031,75.00,50,122.70
28745033,75.00,51,185.40
28750035,75.00,50,176.70
28755037,75.00,51,189.50
28760039,75.00,50,199.10
28765041,75.00,50,220.90
28770043,75.00,51,132.20
28775045,75.00,50,149.80
28780046,75.00,50,142.10
28785048,75.00,50,115.10
28790049,75.00,50,133.40
28795051,75.00,50,124.00
28800053,75.00,50,137.30
28805055,75.00,50,156.00
28810057,75.00,50,148.00
28815058,75.00,50,222.50
28820060,75.00,50,185.40
28825062,75.00,50,200.30
28830064,75.00,50,168.70
28835066,75.00,49,246.50
28840068,75.00,50,171.20
28845070,75.00,50,200.20
28850072,75.00,50,216.20
28855074,75.00,49,166.40
28860076,75.00,50,164.90
28865078,75.00,50,203.00
28870080,75.00,49,201.90
28875082,75.00,50,159.10
28880083,75.00,49,223.40
28885084,75.00,49,194.50
28890086,75.00,50,174.80
28895088,75.00,50,188.80
28900090,75.00,49,213.40
28905092,75.00,49,148.00
28910094,75.00,50,188.10
28915095,75.00,49,190.60
28920097,75.00,50,154.40
28925099,75.00,49,151.00
28930100,75.00,49,194.50
28935106,75.00,50,176.30
28940108,75.00,49,166.80
28945110,75.00,49,226.20
28950111,75.00,49,158.70
28955113,75.00,49,187.60
28960115,75.00,50,207.40
28965116,75.00,49,236.40
28970118,75.00,49,175.60
28975120,75.00,49,214.70
28980122,75.00,49,220.50
28985123,75.00,50,182.30
28990125,75.00,49,257.40
28995127,75.00,49,228.10
29000129,75.00,49,213.40
29005130,75.00,49,183.20
29010131,75.00,49,263.30
29015132,75.00,49,186.00
29020134,75.00,50,219.70
29025136,75.00,49,225.50
29030141,75.00,49,176.50
29035143,75.00,49,169.90
29040144,75.00,49,202.00
29045146,75.00,49,207.90
29050148,75.00,49,173.90
29055150,75.00,49,225.70
29060152,75.00,49,183.30
29065153,75.00,49,189.50
29070155,75.00,49,179.10
29075157,75.00,49,189.90
29080159,75.00,49,155.90
