Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
3337941,50.00,32,176.40
3342943,50.00,32,113.70
3347945,50.00,33,171.20
3352947,50.00,32,131.30
3357949,50.00,33,103.80
3362951,50.00,32,141.80
3367952,50.00,32,119.60
3372954,50.00,33,95.60
3377956,50.00,32,137.60
3382958,50.00,32,86.60
3387960,50.00,33,157.40
3392962,50.00,32,93.30
3397964,50.00,32,107.50
3402966,50.00,33,104.30
3407967,50.00,32,95.80
3412968,50.00,33,145.70
3417970,50.00,32,99.30
3422972,50.00,32,128.70
3427974,50.00,33,108.50
3432975,50.00,32,113.50
3437976,50.00,33,134.50
3442978,50.00,32,96.00
3447979,50.00,32,122.30
3452981,50.00,33,87.90
3457983,50.00,32,112.40
3462985,50.00,33,149.60
3467987,50.00,32,106.50
3472990,50.00,33,153.70
3477991,50.00,32,104.70
3482992,50.00,32,153.40
3487994,50.00,33,116.60
3492995,50.00,32,140.90
3497997,50.00,33,123.90
3502999,50.00,32,104.00
3508000,50.00,33,128.20
3513002,50.00,32,116.30
3518004,50.00,32,93.60
3523006,50.00,33,129.70
3528008,50.00,32,84.90
3533012,50.00,33,143.30
3538014,50.00,32,87.30
3543017,50.00,33,101.30
3548018,50.00,32,94.40
3553019,50.00,33,93.80
3558020,50.00,32,153.20
3563021,50.00,32,90.90
3568023,50.00,33,141.70
3573025,50.00,32,92.90
3578027,50.00,33,122.20
3583029,50.00,32,133.40
3588033,50.00,33,103.90
3593035,50.00,32,136.70
3598036,50.00,33,128.40
3603037,50.00,32,132.00
3608039,50.00,32,143.60
3613041,50.00,33,123.10
3618042,50.00,32,154.40
3623043,50.00,32,95.60
3628045,50.00,33,159.70
3633047,50.00,32,105.20
3638049,50.00,33,97.20
3643053,50.00,33,116.20
3648055,50.00,32,93.90
3653056,50.00,32,125.90
3658058,50.00,33,99.00
3663060,50.00,32,134.30
3668062,50.00,33,110.60
3673064,50.00,32,110.00
3678066,50.00,33,144.40
3683068,50.00,32,90.80
3688070,50.00,33,139.40
3693072,50.00,32,84.30
3698074,50.00,33,128.10
3703075,50.00,32,166.40
3708076,50.00,33,113.80
3713078,50.00,32,172.80
3718080,50.00,33,103.40
3723081,50.00,32,171.50
3728083,50.00,33,114.00
3733085,50.00,32,164.50
3738087,50.00,33,123.70
3743089,50.00,32,96.30
3748090,50.00,33,131.50
3753092,50.00,32,104.40
3758093,50.00,33,104.30
3763099,50.00,33,115.40
3768101,50.00,32,91.70
3773106,50.00,33,130.20
3778108,50.00,32,85.10
3783109,50.00,33,117.40
3788111,50.00,32,85.30
3793113,50.00,33,116.00
3798114,50.00,32,148.90
3803116,50.00,33,99.90
3808117,50.00,32,158.30
3813119,50.00,33,100.70
3818120,50.00,32,150.50
3823122,50.00,33,105.20
3828124,50.00,33,154.70
3833125,50.00,32,116.20
3838127,50.00,33,89.50
3843129,50.00,32,119.50
3848131,50.00,33,95.70
3853133,50.00,32,128.10
3858135,50.00,33,101.30
3863137,50.00,33,107.10
3868139,50.00,32,109.40
3873141,50.00,33,92.40
3878143,50.00,33,130.10
3883145,50.00,32,84.20
3888146,50.00,33,125.10
3893147,50.00,32,81.90
3898149,50.00,33,120.00
3903150,50.00,33,141.40
3908152,50.00,32,114.60
3913153,50.00,33,145.30
3918155,50.00,32,85.60
3923157,50.00,33,148.80
3928159,50.00,33,90.50
3933160,50.00,32,154.20
3938161,50.00,33,96.60
3943163,50.00,33,95.30
3948165,50.00,32,103.90
3953167,50.00,33,89.50
3958168,50.00,32,171.10
3963170,50.00,33,87.40
3968172,50.00,33,159.00
3973173,50.00,32,90.00
3978174,50.00,33,143.80
3983176,50.00,32,139.70
3988178,50.00,33,131.80
3993180,50.00,33,144.80
3998182,50.00,32,121.10
4003184,50.00,33,146.00
4008185,50.00,33,131.30
4013187,50.00,32,144.70
4018189,50.00,33,140.50
4023190,50.00,32,81.50
4028192,50.00,33,153.70
4033193,50.00,33,85.40
4038194,50.00,32,107.00
4043196,50.00,33,90.70
4048197,50.00,32,94.00
4053199,50.00,33,98.00
4058201,50.00,33,93.30
4063203,50.00,32,147.80
4068205,50.00,33,89.80
4073207,50.00,32,146.90
4078209,50.00,33,115.60
4083211,50.00,32,124.90
4088213,50.00,33,118.00
4093215,50.00,32,119.80
4098217,50.00,33,126.50
4103219,50.00,33,105.80
4108221,50.00,32,126.50
4113222,50.00,32,116.50
4118223,50.00,33,88.90
4123225,50.00,32,131.50
4128227,50.00,33,83.20
4133229,50.00,33,139.00
4138231,50.00,32,85.60
4143233,50.00,33,106.80
4148235,50.00,32,90.10
4153236,50.00,33,100.30
4158238,50.00,32,162.30
4163240,50.00,33,93.80
4168242,50.00,32,148.90
4173243,50.00,33,90.60
4178244,50.00,32,144.70
4183246,50.00,33,123.60
4188247,50.00,32,131.00
4193249,50.00,33,133.30
4198251,50.00,32,110.00
4203253,50.00,33,134.20
4208255,50.00,32,124.20
4213257,50.00,33,132.60
4218258,50.00,33,138.80
4223260,50.00,32,85.70
4228262,0.00,33,3.50
4233263,0.00,32,4.30
4238265,0.00,32,3.70
4243267,0.00,32,4.10
4248269,0.00,31,3.90
4253271,0.00,32,4.20
4258273,0.00,31,3.60
4263274,0.00,31,4.00
4268275,0.00,31,3.90
4273277,0.00,31,3.50
4278279,0.00,30,3.60
4283280,0.00,30,4.00
4288281,0.00,30,3.50
4293282,0.00,30,3.60
4298284,0.00,29,3.70
4303286,0.00,30,3.80
4308288,0.00,29,3.70
4313290,0.00,29,4.30
4318296,0.00,29,3.30
4323298,0.00,28,3.70
4328300,0.00,29,3.70
4333302,0.00,28,3.90
4338303,0.00,28,3.50
4343304,0.00,28,3.90
4348306,0.00,27,4.00
4353308,0.00,27,3.70
4358310,0.00,28,3.70
4363312,0.00,27,4.20
4368314,0.00,26,3.70
4373315,0.00,27,4.10
4378317,0.00,27,4.00
4383319,0.00,25,3.80
4388321,0.00,27,3.70
4393323,0.00,25,3.80
4398325,0.00,26,3.80
4403327,0.00,25,3.90
4408329,0.00,25,3.70
4413331,0.00,25,4.20
4418333,0.00,25,3.70
4423335,0.00,25,4.00
4428337,0.00,24,3.80
4433339,0.00,25,3.70
4438340,0.00,24,3.50
4443350,0.00,23,3.80
4448352,0.00,24,3.80
4453354,0.00,24,3.90
4458356,0.00,23,4.10
4463358,0.00,23,3.90
4468360,0.00,23,3.80
4473362,0.00,23,4.00
4478364,0.00,22,4.00
4483366,0.00,22,4.00
4488368,0.00,22,4.00
4493369,0.00,22,4.20
4498370,0.00,22,3.80
4503372,0.00,21,4.10
4508374,0.00,22,4.40
4513376,0.00,21,4.60
4518378,0.00,21,3.70
4523379,0.00,21,3.90
4528381,0.00,20,4.10
4533383,0.00,21,4.80
4538384,0.00,20,4.20
4543386,0.00,20,4.20
4548387,0.00,20,4.00
4553388,0.00,19,4.40
4558389,0.00,20,4.60
4563391,0.00,19,4.30
4568393,0.00,19,4.20
4573395,0.00,19,4.20
4578397,0.00,19,4.30
4583399,0.00,18,4.10
4588401,0.00,19,4.10
4593403,0.00,18,4.10
4598405,0.00,18,4.30
4603407,0.00,18,4.20
4608409,0.00,18,4.20
4613411,0.00,17,4.60
4618413,0.00,18,3.80
4623415,0.00,17,4.50
4628417,0.00,16,4.60
4633419,0.00,17,3.90
4638420,0.00,17,4.70
4643421,0.00,16,4.40
4648423,0.00,17,4.30
4653425,0.00,16,4.30
4658427,0.00,16,4.60
4663429,0.00,15,3.90
4668431,0.00,16,4.40
4673433,0.00,15,4.60
4678435,0.00,15,4.10
4683437,0.00,16,4.60
4688439,0.00,15,4.30
4693441,0.00,14,4.30
4698442,0.00,15,4.50
4703444,0.00,14,4.50
4708446,0.00,14,4.40
4713448,0.00,14,4.20
4718450,0.00,14,4.20
4723451,0.00,14,4.70
4728456,0.00,14,4.40
4733458,0.00,13,4.20
4738460,0.00,13,4.60
4743462,0.00,13,4.50
4748464,0.00,13,4.20
4753466,0.00,12,4.40
4758468,0.00,13,4.80
4763470,0.00,13,4.30
4768472,0.00,12,4.40
4773473,0.00,12,4.70
4778475,0.00,12,4.60
4783477,0.00,12,4.50
4788478,0.00,11,4.70
4793480,0.00,12,4.80
4798482,0.00,11,4.30
4803484,0.00,11,4.10
4808486,0.00,11,4.60
4813488,0.00,11,4.40
4818490,0.00,10,4.30
4823492,0.00,11,4.50
4828494,0.00,10,4.70
4833496,0.00,11,4.30
4838498,0.00,9,4.20
4843500,0.00,11,4.40
4848502,0.00,9,4.70
4853504,0.00,10,4.50
4858506,0.00,9,4.20
4863507,0.00,9,4.90
4868508,0.00,10,4.30
4873510,0.00,9,4.50
4878511,0.00,8,4.80
4883512,0.00,9,4.70
4888514,0.00,9,4.40
4893516,0.00,8,4.40
4898518,0.00,8,4.90
4903519,0.00,8,4.50
4908520,0.00,8,4.40
4913522,0.00,8,4.60
4918524,0.00,8,4.60
4923526,0.00,7,4.70
4928528,0.00,8,4.60
4933529,0.00,7,4.60
4938531,0.00,8,5.20
4943533,0.00,6,4.50
4948535,0.00,7,4.50
4953537,0.00,7,4.80
4958538,0.00,6,4.70
4963540,0.00,7,4.30
4968542,0.00,6,4.60
4973544,0.00,6,4.90
4978545,0.00,6,4.90
4983546,0.00,6,4.70
4988548,0.00,6,4.70
4993550,0.00,5,4.50
4998552,0.00,5,5.10
5003554,0.00,6,4.70
5008556,0.00,5,4.90
5013558,0.00,5,5.10
5018560,0.00,5,4.40
5023561,0.00,5,4.70
5028563,0.00,4,4.90
5033565,0.00,5,4.70
5038567,0.00,4,4.40
5043569,0.00,4,4.80
5048571,0.00,4,4.70
5053572,0.00,4,4.40
5058574,0.00,4,4.70
5063576,0.00,4,4.60
5068578,0.00,3,5.10
5073580,0.00,3,4.60
5078581,0.00,3,4.60
5083582,0.00,4,4.90
5088584,0.00,3,4.60
5093585,0.00,2,4.80
5098586,0.00,3,4.90
5103588,0.00,3,5.20
5108590,0.00,2,4.50
5113592,0.00,2,4.60
5118594,0.00,2,4.60
5123595,0.00,2,4.50
5128597,0.00,2,4.90
5133599,0.00,2,5.30
5138601,0.00,1,4.70
5143603,0.00,2,4.40
5148604,0.00,1,4.80
5153606,0.00,1,4.80
5158608,0.00,1,5.20
5163609,0.00,1,4.60
5168611,0.00,1,4.80
5173613,0.00,1,4.60
5178614,0.00,0,4.90
5183616,0.00,1,5.30
5188618,0.00,0,4.50
5193619,0.00,0,4.90
5198621,0.00,0,5.30
5203623,0.00,0,4.90
5208625,0.00,0,4.60
5213627,0.00,0,4.60
5218628,0.00,0,4.80
5223630,0.00,0,4.70
5228632,0.00,0,5.10
5233634,0.00,0,4.80
5238636,0.00,0,4.60
5243637,0.00,0,4.70
5248639,0.00,0,4.90
5253641,0.00,0,4.80
5258642,0.00,0,4.80
5263644,0.00,0,4.80
5268646,0.00,0,5.10
5273647,0.00,0,4.80
5278649,0.00,0,5.00
5283651,0.00,0,5.10
5288653,0.00,0,4.60
5293655,0.00,0,4.70
5298656,0.00,0,4.80
5303658,0.00,0,4.90
5308660,0.00,0,4.60
5313661,0.00,0,4.70
5318662,0.00,0,4.90
5323664,0.00,0,4.60
5328665,0.00,0,5.10
5333667,0.00,0,4.80
5338669,0.00,0,5.10
5343670,0.00,0,4.80
5348672,0.00,0,4.90
5353674,0.00,0,5.00
5358675,0.00,0,5.10
5363677,0.00,0,4.80
5368679,0.00,0,4.80
5373681,0.00,0,4.80
5378683,0.00,0,4.80
5383684,0.00,0,4.80
5388686,0.00,0,4.70
5393688,0.00,0,4.90
5398689,0.00,0,4.80
5403690,0.00,0,4.40
5408692,0.00,0,4.60
5413694,0.00,0,4.60
5418696,0.00,0,4.70
5423698,0.00,0,5.10
5428699,0.00,0,4.70
5433701,0.00,0,4.80
5438703,0.00,0,4.50
5443704,0.00,0,5.10
5448706,0.00,0,4.90
5453708,0.00,0,4.70
5458710,0.00,0,4.80
5463712,0.00,0,5.10
5468713,0.00,0,5.00
5473715,0.00,0,4.50
5478717,0.00,0,4.50
5483719,0.00,0,4.70
5488721,0.00,0,4.80
5493722,0.00,0,5.20
5498724,0.00,0,5.30
5503726,0.00,0,4.80
5508727,0.00,0,5.10
5513729,0.00,0,4.80
5518731,0.00,0,5.30
5523733,0.00,0,4.80
5528735,0.00,0,4.80
5533736,0.00,0,5.30
5538738,0.00,0,4.70
5543740,0.00,0,4.70
5548742,0.00,0,4.80
5553744,0.00,0,4.80
5558745,0.00,0,5.10
5563747,0.00,0,4.80
5568749,0.00,0,4.70
5573750,0.00,0,4.80
5578752,0.00,0,4.90
5583754,0.00,0,5.10
5588755,0.00,0,4.70
5593757,0.00,0,4.80
5598759,0.00,0,4.60
5603760,0.00,0,4.90
5608761,0.00,0,5.00
5613763,0.00,0,5.40
5618764,0.00,0,4.70
5623766,0.00,0,5.30
5628768,0.00,0,5.10
5633769,0.00,0,4.80
5638771,0.00,0,4.70
5643773,0.00,0,4.90
5648774,0.00,0,4.70
5653776,0.00,0,5.10
5658778,0.00,0,4.60
5663779,0.00,0,4.80
5668781,0.00,0,5.30
5673783,0.00,0,4.60
5678784,0.00,0,4.50
5683786,0.00,0,5.20
5688788,0.00,0,4.80
5693790,0.00,0,4.90
5698792,0.00,0,4.90
5703793,0.00,0,4.80
5708795,0.00,0,4.60
5713797,0.00,0,5.10
5718799,0.00,0,5.20
5723801,0.00,0,4.90
5728802,0.00,0,4.70
5733804,0.00,0,4.80
5738806,0.00,0,4.60
5743808,0.00,0,4.90
5748810,0.00,0,5.00
5753811,0.00,0,5.20
5758813,0.00,0,4.60
5763815,0.00,0,4.70
5768817,0.00,0,5.10
5773819,0.00,0,4.50
5778821,0.00,0,4.90
5783823,0.00,0,5.10
5788825,0.00,0,4.50
5793826,0.00,0,4.60
5798828,0.00,0,4.80
5803830,0.00,0,4.80
5808832,0.00,0,4.90
5813834,0.00,0,4.60
5818835,0.00,0,4.50
5823837,0.00,0,5.10
5828839,0.00,0,4.70
5833840,0.00,0,4.90
5838842,0.00,0,4.90
5843844,0.00,0,4.70
5848845,0.00,0,4.70
5853847,0.00,0,5.10
5858849,0.00,0,4.70
5863851,0.00,0,4.90
5868853,0.00,0,5.10
5873854,0.00,0,4.60
5878856,0.00,0,4.60
5883858,0.00,0,4.80
5888859,0.00,0,4.80
5893861,0.00,0,4.70
5898863,0.00,0,5.30
5903865,0.00,0,4.70
5908867,0.00,0,4.90
5913868,0.00,0,4.90
5918870,0.00,0,4.50
5923872,0.00,0,5.10
5928873,0.00,0,4.60
5933875,0.00,0,4.60
5938877,0.00,0,4.80
5943878,0.00,0,4.90
5948880,0.00,0,4.60
5953882,0.00,0,5.30
5958883,0.00,0,4.30
5963885,0.00,0,4.80
5968887,0.00,0,5.40
5973889,0.00,0,4.80
5978891,0.00,0,4.70
5983892,0.00,0,4.90
5988894,0.00,0,5.00
5993896,0.00,0,4.90
5998898,0.00,0,4.70
6003900,0.00,0,5.20
6008901,0.00,0,4.40
6013903,0.00,0,4.70
6018905,0.00,0,5.10
6023906,0.00,0,5.10
6028908,0.00,0,4.60
6033910,0.00,0,4.70
6038911,0.00,0,5.10
6043913,0.00,0,4.90
6048915,0.00,0,4.90
6053917,0.00,0,4.90
6058919,0.00,0,5.00
6063920,0.00,0,4.80
6068922,0.00,0,5.10
6073924,0.00,0,4.90
6078925,0.00,0,4.90
6083927,0.00,0,4.60
6088929,0.00,0,4.80
6093931,0.00,0,4.90
6098933,0.00,0,4.90
6103934,0.00,0,4.60
6108936,0.00,0,4.60
6113938,0.00,0,4.50
6118939,0.00,0,5.20
6123941,0.00,0,4.90
6128943,0.00,0,4.60
6133944,0.00,0,5.10
6138946,0.00,0,4.60
6143948,0.00,0,4.60
6148950,0.00,0,4.60
6153952,0.00,0,4.50
6158953,0.00,0,4.90
6163955,0.00,0,5.10
6168957,0.00,0,5.40
6173958,0.00,0,4.40
6178960,0.00,0,5.10
6183962,0.00,0,5.30
6188964,0.00,0,4.50
6193966,0.00,0,4.50
6198967,0.00,0,4.60
6203969,0.00,0,5.30
6208971,0.00,0,4.50
6213972,0.00,0,5.20
6218974,0.00,0,4.80
6223976,0.00,0,4.90
6228978,0.00,0,4.80
6233980,0.00,0,4.60
6238981,0.00,0,4.70
6243983,0.00,0,5.00
6248985,0.00,0,5.00
6253986,0.00,0,4.90
6258988,0.00,0,4.80
6263990,0.00,0,5.10
6268991,0.00,0,4.90
6273992,0.00,0,4.90
6278994,0.00,0,4.80
6283995,0.00,0,4.50
6288997,0.00,0,4.90
6293999,0.00,0,4.80
6299000,0.00,0,4.70
6304002,0.00,0,4.70
6309004,0.00,0,5.20
6314005,0.00,0,4.70
6319007,0.00,0,4.90
6324009,0.00,0,4.90
6329010,0.00,0,4.90
6334012,0.00,0,4.70
6339014,0.00,0,4.70
6344016,0.00,0,4.80
6349018,0.00,0,4.40
6354019,0.00,0,5.20
6359021,0.00,0,4.90
6364023,0.00,0,4.70
6369024,0.00,0,5.10
6374025,0.00,0,5.40
6379027,0.00,0,4.70
6384028,0.00,0,4.50
6389030,0.00,0,4.90
6394032,0.00,0,4.50
6399033,0.00,0,4.60
6404035,0.00,0,4.60
6409037,0.00,0,4.60
6414038,0.00,0,4.70
6419040,0.00,0,5.20
6424042,0.00,0,4.80
6429043,0.00,0,4.50
6434045,0.00,0,4.70
6439047,0.00,0,4.80
6444048,0.00,0,5.10
6449050,0.00,0,4.60
6454052,0.00,0,4.90
6459054,0.00,0,5.40
6464056,0.00,0,4.40
6469058,0.00,0,4.50
6474060,0.00,0,4.80
6479062,0.00,0,5.10
6484064,0.00,0,4.50
6489066,0.00,0,4.40
6494067,0.00,0,4.80
6499069,0.00,0,5.00
6504071,0.00,0,4.60
6509072,0.00,0,4.90
6514074,0.00,0,5.30
6519076,0.00,0,4.50
6524077,0.00,0,4.70
6529079,0.00,0,5.10
6534081,0.00,0,4.60
6539083,0.00,0,4.80
6544085,0.00,0,5.10
6549086,0.00,0,4.70
6554088,0.00,0,4.60
6559090,0.00,0,5.10
6564091,0.00,0,4.80
6569093,0.00,0,4.70
6574095,0.00,0,5.10
6579097,0.00,0,5.30
6584099,0.00,0,4.60
6589100,0.00,0,4.90
6594102,0.00,0,4.50
6599104,0.00,0,4.60
6604105,0.00,0,4.80
6609107,0.00,0,5.30
6614109,0.00,0,5.10
6619110,0.00,0,4.40
6624112,0.00,0,4.70
6629114,0.00,0,5.60
6634116,0.00,0,4.50
6639118,0.00,0,5.00
6644119,0.00,0,5.10
6649121,0.00,0,4.60
6654123,0.00,0,4.80
6659124,0.00,0,5.10
6664126,0.00,0,4.80
6669128,0.00,0,4.80
6674129,0.00,0,5.10
6679131,0.00,0,4.80
6684133,0.00,0,4.60
6689135,0.00,0,4.90
6694137,0.00,0,4.90
6699138,0.00,0,4.70
6704140,0.00,0,4.60
6709142,0.00,0,4.80
6714143,0.00,0,4.90
6719145,0.00,0,4.70
6724147,0.00,0,4.80
6729149,0.00,0,4.80
6734151,0.00,0,4.90
6739152,0.00,0,4.70
6744154,0.00,0,4.90
6749156,0.00,0,4.70
6754157,0.00,0,5.20
6759159,0.00,0,4.80
6764161,0.00,0,4.70
6769163,0.00,0,4.80
6774165,0.00,0,4.70
6779166,0.00,0,4.60
6784168,0.00,0,5.10
6789170,0.00,0,4.90
6794171,0.00,0,4.80
6799173,0.00,0,5.20
6804175,0.00,0,4.70
6809176,0.00,0,4.90
6814178,0.00,0,5.20
6819180,0.00,0,4.60
6824182,0.00,0,4.60
6829184,0.00,0,4.80
6834185,0.00,0,4.80
6839187,0.00,0,4.80
6844189,0.00,0,4.70
6849190,0.00,0,5.00
6854192,0.00,0,5.20
6859194,0.00,0,5.20
6864196,0.00,0,4.40
6869198,0.00,0,4.50
6874199,0.00,0,5.30
6879201,0.00,0,5.20
6884203,0.00,0,4.70
6889204,0.00,0,4.60
6894206,0.00,0,4.90
6899208,0.00,0,5.20
6904209,0.00,0,4.60
6909211,0.00,0,4.60
6914213,0.00,0,4.60
6919215,0.00,0,4.60
6924217,0.00,0,4.80
6929218,0.00,0,4.90
6934220,0.00,0,4.50
6939222,0.00,0,4.50
6944223,0.00,0,5.00
6949225,0.00,0,4.70
6954227,0.00,0,4.70
6959229,0.00,0,5.10
6964231,0.00,0,4.40
6969232,0.00,0,4.50
6974234,0.00,0,4.60
6979236,0.00,0,5.00
6984237,0.00,0,5.10
6989239,0.00,0,4.50
6994241,0.00,0,4.70
6999242,0.00,0,5.10
7004244,0.00,0,4.50
7009246,0.00,0,4.70
7014248,0.00,0,5.00
7019250,0.00,0,4.70
7024251,0.00,0,4.60
7029253,0.00,0,4.90
7034255,0.00,0,4.80
7039256,0.00,0,4.80
7044258,0.00,0,4.60
7049260,0.00,0,4.70
7054262,0.00,0,5.10
7059264,0.00,0,4.40
7064265,0.00,0,4.70
7069267,0.00,0,4.90
7074269,0.00,0,4.80
7079270,0.00,0,5.40
7084272,0.00,0,4.90
7089274,0.00,0,4.70
7094275,0.00,0,4.70
7099277,0.00,0,4.70
7104279,0.00,0,4.80
7109281,0.00,0,5.10
7114283,0.00,0,4.60
7119284,0.00,0,4.60
7124286,0.00,0,5.30
7129288,0.00,0,4.70
7134289,0.00,0,4.60
7139291,0.00,0,5.10
7144293,0.00,0,5.10
7149295,0.00,0,4.40
7154297,0.00,0,4.80
7159298,0.00,0,4.60
7164300,0.00,0,4.90
7169302,0.00,0,4.90
7174303,0.00,0,4.70
7179305,0.00,0,4.60
7184307,0.00,0,5.20
7189308,0.00,0,4.60
7194310,0.00,0,4.60
7199312,0.00,0,5.10
7204314,0.00,0,4.90
7209316,0.00,0,4.60
7214317,0.00,0,5.00
7219319,0.00,0,4.70
7224321,0.00,0,4.90
7229322,0.00,0,4.90
7234324,0.00,0,4.80
7239326,0.00,0,5.20
7244328,0.00,0,4.60
7249330,0.00,0,4.70
7254331,0.00,0,5.40
7259333,0.00,0,4.80
7264335,0.00,0,4.80
7269336,0.00,0,4.70
7274338,0.00,0,5.10
7279340,0.00,0,5.10
7284341,0.00,0,4.80
7289350,0.00,0,4.70
7294352,0.00,0,4.60
7299354,0.00,0,5.00
7304356,0.00,0,5.20
7309358,0.00,0,4.50
7314359,0.00,0,4.90
7319361,0.00,0,4.60
7324363,0.00,0,5.10
7329364,0.00,0,5.00
7334366,0.00,0,4.90
7339368,0.00,0,4.40
7344369,0.00,0,4.70
7349371,0.00,0,5.20
7354373,0.00,0,4.80
7359375,0.00,0,4.70
7364377,0.00,0,4.50
7369378,0.00,0,4.80
7374380,0.00,0,4.80
7379382,0.00,0,4.90
7384384,0.00,0,4.90
7389386,0.00,0,4.70
7394387,0.00,0,5.00
7399389,0.00,0,4.80
7404391,0.00,0,5.10
7409392,0.00,0,4.50
7414394,0.00,0,4.80
7419396,0.00,0,4.70
7424397,0.00,0,5.50
7429399,0.00,0,4.90
7434401,0.00,0,4.70
